time,force,tip,base,indentation,sim_params
0.585,3.468876747729688e-08,-7.614178269292947e-07,-7.787601597080925e-07,7.614178269292947e-07,
0.58575,3.4588290167590556e-08,-7.599680656530155e-07,-7.772601597105922e-07,7.599680656530155e-07,
0.5865,3.448790673273995e-08,-7.585182574393789e-07,-7.757601597130919e-07,7.585182574393789e-07,
0.58725,3.43876172727668e-08,-7.570684022383744e-07,-7.742601597155916e-07,7.570684022383744e-07,
0.588,3.428742188798783e-08,-7.556184999998442e-07,-7.727601597180913e-07,7.556184999998442e-07,
0.58875,3.418732067903318e-08,-7.54168550673473e-07,-7.71260159720591e-07,7.54168550673473e-07,
0.5895,3.408731374681925e-08,-7.527185542088028e-07,-7.697601597230907e-07,7.527185542088028e-07,
0.59025,3.3987401192573295e-08,-7.512685105552204e-07,-7.682601597255904e-07,7.512685105552204e-07,
0.591,3.388758311782256e-08,-7.498184196619624e-07,-7.6676015972809e-07,7.498184196619624e-07,
0.59175,3.3787859624400206e-08,-7.483682814781122e-07,-7.652601597305897e-07,7.483682814781122e-07,
0.5925,3.368823081444582e-08,-7.469180959526003e-07,-7.637601597330894e-07,7.469180959526003e-07,
0.59325,3.35886967904056e-08,-7.454678630342042e-07,-7.622601597355891e-07,7.454678630342042e-07,
0.594,3.3489257655034734e-08,-7.440175826715461e-07,-7.607601597380888e-07,7.440175826715461e-07,
0.59475,3.338991351139903e-08,-7.425672548130934e-07,-7.592601597405885e-07,7.425672548130934e-07,
0.5955,3.329066446287342e-08,-7.411168794071589e-07,-7.577601597430882e-07,7.411168794071589e-07,
0.5962500000000001,3.319151061314889e-08,-7.396664564018974e-07,-7.562601597455879e-07,7.396664564018974e-07,
0.597,3.3092452066228105e-08,-7.382159857453075e-07,-7.547601597480876e-07,7.382159857453075e-07,
0.59775,3.299348892643137e-08,-7.367654673852295e-07,-7.532601597505873e-07,7.367654673852295e-07,
0.5985,3.2894621298395585e-08,-7.353149012693453e-07,-7.51760159753087e-07,7.353149012693453e-07,
0.5992500000000001,3.279584928707552e-08,-7.338642873451775e-07,-7.502601597555867e-07,7.338642873451775e-07,
0.6,3.2697172997747995e-08,-7.32413625560088e-07,-7.487601597580864e-07,7.32413625560088e-07,
0.60075,3.2598592536011854e-08,-7.309629158612776e-07,-7.472601597605861e-07,7.309629158612776e-07,
0.6015,3.2500108007788284e-08,-7.295121581957862e-07,-7.457601597630858e-07,7.295121581957862e-07,
0.6022500000000001,3.2401719519324914e-08,-7.280613525104897e-07,-7.442601597655855e-07,7.280613525104897e-07,
0.603,3.2303427177195437e-08,-7.266104987521019e-07,-7.427601597680851e-07,7.266104987521019e-07,
0.60375,3.22052310883024e-08,-7.251595968671715e-07,-7.412601597705848e-07,7.251595968671715e-07,
0.6045,3.2107131359878964e-08,-7.237086468020823e-07,-7.397601597730845e-07,7.237086468020823e-07,
0.6052500000000001,3.2009128099488e-08,-7.222576485030531e-07,-7.382601597755842e-07,7.222576485030531e-07,
0.606,3.191122141502843e-08,-7.208066019161346e-07,-7.367601597780839e-07,7.208066019161346e-07,
0.60675,3.181341141473319e-08,-7.193555069872106e-07,-7.352601597805836e-07,7.193555069872106e-07,
0.6075,3.1715698207172e-08,-7.179043636619966e-07,-7.337601597830833e-07,7.179043636619966e-07,
0.60825,3.1618081901253996e-08,-7.164531718860381e-07,-7.32260159785583e-07,7.164531718860381e-07,
0.609,3.152056260622903e-08,-7.150019316047106e-07,-7.307601597880827e-07,7.150019316047106e-07,
0.60975,3.142314043168635e-08,-7.135506427632193e-07,-7.292601597905824e-07,7.135506427632193e-07,
0.6105,3.132581548756254e-08,-7.120993053065968e-07,-7.277601597930821e-07,7.120993053065968e-07,
0.61125,3.122858788413971e-08,-7.106479191797017e-07,-7.262601597955818e-07,7.106479191797017e-07,
0.612,3.113145773204544e-08,-7.091964843272209e-07,-7.247601597980815e-07,7.091964843272209e-07,
0.61275,3.1034425142256886e-08,-7.077450006936656e-07,-7.232601598005812e-07,7.077450006936656e-07,
0.6135,3.093749022610336e-08,-7.062934682233718e-07,-7.217601598030809e-07,7.062934682233718e-07,
0.61425,3.0840653095267374e-08,-7.048418868604984e-07,-7.202601598055805e-07,7.048418868604984e-07,
0.615,3.074391386178785e-08,-7.033902565490261e-07,-7.187601598080802e-07,7.033902565490261e-07,
0.61575,3.0647272638057006e-08,-7.019385772327592e-07,-7.172601598105799e-07,7.019385772327592e-07,
0.6165,3.05507295368273e-08,-7.004868488553215e-07,-7.157601598130796e-07,7.004868488553215e-07,
0.61725,3.0454284671211454e-08,-6.99035071360157e-07,-7.142601598155793e-07,6.99035071360157e-07,
0.618,3.035793815468591e-08,-6.975832446905279e-07,-7.12760159818079e-07,6.975832446905279e-07,
0.61875,3.026169010109062e-08,-6.961313687895141e-07,-7.112601598205787e-07,6.961313687895141e-07,
0.6195,3.016554062463296e-08,-6.946794436000125e-07,-7.097601598230784e-07,6.946794436000125e-07,
0.62025,3.006948983988598e-08,-6.932274690647368e-07,-7.082601598255781e-07,6.932274690647368e-07,
0.621,2.997353786179553e-08,-6.91775445126214e-07,-7.067601598280778e-07,6.91775445126214e-07,
0.62175,2.9877684805678075e-08,-6.903233717267865e-07,-7.052601598305775e-07,6.903233717267865e-07,
0.6225,2.978193078722749e-08,-6.888712488086084e-07,-7.037601598330772e-07,6.888712488086084e-07,
0.62325,2.9686275922510134e-08,-6.874190763136449e-07,-7.022601598355769e-07,6.874190763136449e-07,
0.624,2.959072032797294e-08,-6.859668541836743e-07,-7.007601598380766e-07,6.859668541836743e-07,
0.62475,2.9495264120442373e-08,-6.845145823602825e-07,-6.992601598405763e-07,6.845145823602825e-07,
0.6255000000000001,2.9399907417127902e-08,-6.830622607848662e-07,-6.977601598430759e-07,6.830622607848662e-07,
0.62625,2.9304650335623336e-08,-6.816098893986284e-07,-6.962601598455756e-07,6.816098893986284e-07,
0.627,2.9209492993909173e-08,-6.801574681425788e-07,-6.947601598480753e-07,6.801574681425788e-07,
0.62775,2.911443551035495e-08,-6.787049969575331e-07,-6.93260159850575e-07,6.787049969575331e-07,
0.6285000000000001,2.901947800372073e-08,-6.772524757841116e-07,-6.917601598530747e-07,6.772524757841116e-07,
0.62925,2.892462059315966e-08,-6.757999045627378e-07,-6.902601598555744e-07,6.757999045627378e-07,
0.63,2.8829863398220903e-08,-6.743472832336378e-07,-6.887601598580741e-07,6.743472832336378e-07,
0.63075,2.873520653885003e-08,-6.728946117368385e-07,-6.872601598605738e-07,6.728946117368385e-07,
0.6315000000000001,2.8640650135393048e-08,-6.714418900121678e-07,-6.857601598630735e-07,6.714418900121678e-07,
0.63225,2.854619430859677e-08,-6.699891179992522e-07,-6.842601598655732e-07,6.699891179992522e-07,
0.633,2.8451839179613036e-08,-6.685362956375163e-07,-6.827601598680729e-07,6.685362956375163e-07,
0.63375,2.8357584869999737e-08,-6.670834228661812e-07,-6.812601598705726e-07,6.670834228661812e-07,
0.6345000000000001,2.8263431501723305e-08,-6.656304996242642e-07,-6.797601598730723e-07,6.656304996242642e-07,
0.63525,2.8169379197161067e-08,-6.641775258505766e-07,-6.78260159875572e-07,6.641775258505766e-07,
0.636,2.807542807910345e-08,-6.627245014837238e-07,-6.767601598780716e-07,6.627245014837238e-07,
0.63675,2.7981578270756768e-08,-6.612714264621029e-07,-6.752601598805713e-07,6.612714264621029e-07,
0.6375000000000001,2.788782989574427e-08,-6.598183007239023e-07,-6.73760159883071e-07,6.598183007239023e-07,
0.63825,2.779418307811052e-08,-6.583651242071005e-07,-6.722601598855707e-07,6.583651242071005e-07,
0.639,2.7700637942321974e-08,-6.569118968494641e-07,-6.707601598880704e-07,6.569118968494641e-07,
0.63975,2.7607194613270144e-08,-6.554586185885479e-07,-6.692601598905701e-07,6.554586185885479e-07,
0.6405,2.7513853216274425e-08,-6.540052893616922e-07,-6.677601598930698e-07,6.540052893616922e-07,
0.64125,2.7420613877083374e-08,-6.525519091060238e-07,-6.662601598955695e-07,6.525519091060238e-07,
0.642,2.7327476721878393e-08,-6.510984777584514e-07,-6.647601598980692e-07,6.510984777584514e-07,
0.64275,2.723444187727527e-08,-6.496449952556677e-07,-6.632601599005689e-07,6.496449952556677e-07,
0.6435,2.7141509470326983e-08,-6.481914615341469e-07,-6.617601599030686e-07,6.481914615341469e-07,
0.64425,2.7048679628526816e-08,-6.467378765301423e-07,-6.602601599055683e-07,6.467378765301423e-07,
0.645,2.6955952479809848e-08,-6.452842401796867e-07,-6.58760159908068e-07,6.452842401796867e-07,
0.64575,2.686332815255624e-08,-6.438305524185904e-07,-6.572601599105677e-07,6.438305524185904e-07,
0.6465,2.677080677559351e-08,-6.423768131824399e-07,-6.557601599130674e-07,6.423768131824399e-07,
0.64725,2.6678388478199187e-08,-6.409230224065969e-07,-6.54260159915567e-07,6.409230224065969e-07,
0.648,2.6586073390103678e-08,-6.394691800261964e-07,-6.527601599180667e-07,6.394691800261964e-07,
0.64875,2.6493861641492377e-08,-6.380152859761461e-07,-6.512601599205664e-07,6.380152859761461e-07,
0.6495,2.6401753363008895e-08,-6.365613401911242e-07,-6.497601599230661e-07,6.365613401911242e-07,
0.65025,2.630974868575713e-08,-6.351073426055794e-07,-6.482601599255658e-07,6.351073426055794e-07,
0.651,2.6217847741303758e-08,-6.336532931537289e-07,-6.467601599280655e-07,6.336532931537289e-07,
0.65175,2.6126050661684593e-08,-6.321991917695548e-07,-6.452601599305652e-07,6.321991917695548e-07,
0.6525,2.603435757940058e-08,-6.307450383868069e-07,-6.437601599330649e-07,6.307450383868069e-07,
0.65325,2.594276862742578e-08,-6.292908329389986e-07,-6.422601599355646e-07,6.292908329389986e-07,
0.654,2.5851283939208514e-08,-6.278365753594062e-07,-6.407601599380643e-07,6.278365753594062e-07,
0.65475,2.5759903648674354e-08,-6.263822655810673e-07,-6.39260159940564e-07,6.263822655810673e-07,
0.6555,2.566862789022879e-08,-6.24927903536779e-07,-6.377601599430637e-07,6.24927903536779e-07,
0.65625,2.557745679876035e-08,-6.234734891590979e-07,-6.362601599455634e-07,6.234734891590979e-07,
0.657,2.5486390509643382e-08,-6.220190223803371e-07,-6.347601599480631e-07,6.220190223803371e-07,
0.6577500000000001,2.539542915874051e-08,-6.205645031325652e-07,-6.332601599505628e-07,6.205645031325652e-07,
0.6585,2.530457288240698e-08,-6.191099313476055e-07,-6.317601599530624e-07,6.191099313476055e-07,
0.65925,2.5213821817491736e-08,-6.176553069570337e-07,-6.302601599555621e-07,6.176553069570337e-07,
0.66,2.5123176101341602e-08,-6.162006298921765e-07,-6.287601599580618e-07,6.162006298921765e-07,
0.6607500000000001,2.5032635871804326e-08,-6.147459000841107e-07,-6.272601599605615e-07,6.147459000841107e-07,
0.6615,2.4942201267231024e-08,-6.132911174636608e-07,-6.257601599630612e-07,6.132911174636608e-07,
0.66225,2.4851872426479427e-08,-6.118362819613985e-07,-6.242601599655609e-07,6.118362819613985e-07,
0.663,2.476164948891721e-08,-6.103813935076406e-07,-6.227601599680606e-07,6.103813935076406e-07,
0.6637500000000001,2.4671532594424833e-08,-6.089264520324465e-07,-6.212601599705603e-07,6.089264520324465e-07,
0.6645,2.4581521883399414e-08,-6.074714574656186e-07,-6.1976015997306e-07,6.074714574656186e-07,
0.66525,2.4491617496756665e-08,-6.060164097366992e-07,-6.182601599755597e-07,6.060164097366992e-07,
0.666,2.440181957593512e-08,-6.045613087749693e-07,-6.167601599780594e-07,6.045613087749693e-07,
0.6667500000000001,2.4312128262898547e-08,-6.031061545094476e-07,-6.152601599805591e-07,6.031061545094476e-07,
0.6675,2.4222543700140283e-08,-6.016509468688879e-07,-6.137601599830588e-07,6.016509468688879e-07,
0.66825,2.4133066030685247e-08,-6.001956857817777e-07,-6.122601599855585e-07,6.001956857817777e-07,
0.669,2.4043695398094215e-08,-5.987403711763374e-07,-6.107601599880582e-07,5.987403711763374e-07,
0.6697500000000001,2.3954431946466667e-08,-5.972850029805174e-07,-6.092601599905578e-07,5.972850029805174e-07,
0.6705,2.3865275820444815e-08,-5.958295811219969e-07,-6.077601599930575e-07,5.958295811219969e-07,
0.67125,2.377622716521585e-08,-5.943741055281831e-07,-6.062601599955572e-07,5.943741055281831e-07,
0.672,2.3687286126516038e-08,-5.929185761262078e-07,-6.047601599980569e-07,5.929185761262078e-07,
0.67275,2.3598452850634636e-08,-5.914629928429273e-07,-6.032601600005566e-07,5.914629928429273e-07,
0.6735,2.3509727484416166e-08,-5.900073556049191e-07,-6.017601600030563e-07,5.900073556049191e-07,
0.67425,2.342111017526586e-08,-5.88551664338481e-07,-6.00260160005556e-07,5.88551664338481e-07,
0.675,2.333260107115053e-08,-5.870959189696307e-07,-5.987601600080557e-07,5.870959189696307e-07,
0.67575,2.3244200320604965e-08,-5.856401194241014e-07,-5.972601600105554e-07,5.856401194241014e-07,
0.6765,2.3155908072733753e-08,-5.841842656273396e-07,-5.957601600130551e-07,5.841842656273396e-07,
0.67725,2.3067724477214607e-08,-5.827283575045084e-07,-5.942601600155548e-07,5.827283575045084e-07,
0.678,2.2979649684303937e-08,-5.812723949804794e-07,-5.927601600180545e-07,5.812723949804794e-07,
0.67875,2.2891683844839005e-08,-5.798163779798342e-07,-5.912601600205542e-07,5.798163779798342e-07,
0.6795,2.2803827110242405e-08,-5.783603064268621e-07,-5.897601600230539e-07,5.783603064268621e-07,
0.68025,2.27160796325243e-08,-5.769041802455586e-07,-5.882601600255536e-07,5.769041802455586e-07,
0.681,2.262844156429063e-08,-5.754479993596212e-07,-5.867601600280532e-07,5.754479993596212e-07,
0.68175,2.2540913058740827e-08,-5.739917636924503e-07,-5.852601600305529e-07,5.739917636924503e-07,
0.6825,2.2453494269675893e-08,-5.725354731671461e-07,-5.837601600330526e-07,5.725354731671461e-07,
0.68325,2.2366185351500236e-08,-5.710791277065066e-07,-5.822601600355523e-07,5.710791277065066e-07,
0.684,2.227898645922756e-08,-5.696227272330253e-07,-5.80760160038052e-07,5.696227272330253e-07,
0.68475,2.2191897748483938e-08,-5.681662716688901e-07,-5.792601600405517e-07,5.681662716688901e-07,
0.6855,2.2104919375510295e-08,-5.667097609359805e-07,-5.777601600430514e-07,5.667097609359805e-07,
0.68625,2.2018051497169623e-08,-5.652531949558655e-07,-5.762601600455511e-07,5.652531949558655e-07,
0.687,2.193129427094852e-08,-5.637965736498026e-07,-5.747601600480508e-07,5.637965736498026e-07,
0.68775,2.1844647854961696e-08,-5.623398969387343e-07,-5.732601600505505e-07,5.623398969387343e-07,
0.6885,2.17581124079574e-08,-5.608831647432875e-07,-5.717601600530502e-07,5.608831647432875e-07,
0.68925,2.1671688089320862e-08,-5.594263769837698e-07,-5.702601600555499e-07,5.594263769837698e-07,
0.6900000000000001,2.158537505907884e-08,-5.579695335801679e-07,-5.687601600580496e-07,5.579695335801679e-07,
0.69075,2.1499173477902386e-08,-5.565126344521474e-07,-5.672601600605493e-07,5.565126344521474e-07,
0.6915,2.141308350711358e-08,-5.550556795190474e-07,-5.65760160063049e-07,5.550556795190474e-07,
0.69225,2.132710530868855e-08,-5.535986686998804e-07,-5.642601600655486e-07,5.535986686998804e-07,
0.6930000000000001,2.1241239045261167e-08,-5.521416019133297e-07,-5.627601600680483e-07,5.521416019133297e-07,
0.69375,2.1155484880130355e-08,-5.506844790777467e-07,-5.61260160070548e-07,5.506844790777467e-07,
0.6945,2.1069842977261012e-08,-5.492273001111489e-07,-5.597601600730477e-07,5.492273001111489e-07,
0.69525,2.0984313501290736e-08,-5.477700649312183e-07,-5.582601600755474e-07,5.477700649312183e-07,
0.6960000000000001,2.0898896617534374e-08,-5.463127734552981e-07,-5.567601600780471e-07,5.463127734552981e-07,
0.69675,2.081359249198763e-08,-5.448554256003907e-07,-5.552601600805468e-07,5.448554256003907e-07,
0.6975,2.072840129133259e-08,-5.433980212831555e-07,-5.537601600830465e-07,5.433980212831555e-07,
0.69825,2.0643323182942148e-08,-5.419405604199069e-07,-5.522601600855462e-07,5.419405604199069e-07,
0.6990000000000001,2.0558358334884563e-08,-5.404830429266108e-07,-5.507601600880459e-07,5.404830429266108e-07,
0.69975,2.0473506915928542e-08,-5.390254687188836e-07,-5.492601600905456e-07,5.390254687188836e-07,
0.7005,2.038876909554947e-08,-5.375678377119878e-07,-5.477601600930453e-07,5.375678377119878e-07,
0.70125,2.0304145043930504e-08,-5.361101498208327e-07,-5.46260160095545e-07,5.361101498208327e-07,
0.7020000000000001,2.0219634931971417e-08,-5.346524049599689e-07,-5.447601600980447e-07,5.346524049599689e-07,
0.70275,2.0135238931292368e-08,-5.331946030435867e-07,-5.432601601005444e-07,5.331946030435867e-07,
0.7035,2.0050957214237692e-08,-5.317367439855147e-07,-5.41760160103044e-07,5.317367439855147e-07,
0.70425,1.996678995388286e-08,-5.302788276992151e-07,-5.402601601055437e-07,5.302788276992151e-07,
0.705,1.98827373240397e-08,-5.28820854097783e-07,-5.387601601080434e-07,5.28820854097783e-07,
0.70575,1.979879949925839e-08,-5.273628230939438e-07,-5.372601601105431e-07,5.273628230939438e-07,
0.7065,1.9714976654836646e-08,-5.259047346000491e-07,-5.357601601130428e-07,5.259047346000491e-07,
0.70725,1.9631268966823303e-08,-5.244465885280747e-07,-5.342601601155425e-07,5.244465885280747e-07,
0.708,1.954767661202374e-08,-5.229883847896192e-07,-5.327601601180422e-07,5.229883847896192e-07,
0.70875,1.946419976800456e-08,-5.215301232958991e-07,-5.312601601205419e-07,5.215301232958991e-07,
0.7095,1.9380838613101487e-08,-5.200718039577475e-07,-5.297601601230416e-07,5.200718039577475e-07,
0.71025,1.9297593326422706e-08,-5.186134266856106e-07,-5.282601601255413e-07,5.186134266856106e-07,
0.711,1.9214464087853925e-08,-5.171549913895462e-07,-5.26760160128041e-07,5.171549913895462e-07,
0.71175,1.9131451078066917e-08,-5.156964979792192e-07,-5.252601601305407e-07,5.156964979792192e-07,
0.7125,1.904855447852174e-08,-5.142379463638997e-07,-5.237601601330404e-07,5.142379463638997e-07,
0.71325,1.896577447147541e-08,-5.127793364524603e-07,-5.222601601355401e-07,5.127793364524603e-07,
0.714,1.8883111239985944e-08,-5.113206681533718e-07,-5.207601601380398e-07,5.113206681533718e-07,
0.71475,1.8800564967918913e-08,-5.098619413747026e-07,-5.192601601405394e-07,5.098619413747026e-07,
0.7155,1.8718135839952893e-08,-5.08403156024114e-07,-5.177601601430391e-07,5.08403156024114e-07,
0.71625,1.863582404158719e-08,-5.069443120088567e-07,-5.162601601455388e-07,5.069443120088567e-07,
0.717,1.8553629759144457e-08,-5.054854092357699e-07,-5.147601601480385e-07,5.054854092357699e-07,
0.71775,1.8471553179780147e-08,-5.040264476112766e-07,-5.132601601505382e-07,5.040264476112766e-07,
0.7185,1.83895944914877e-08,-5.025674270413806e-07,-5.117601601530379e-07,5.025674270413806e-07,
0.7192500000000001,1.830775388310376e-08,-5.011083474316642e-07,-5.102601601555376e-07,5.011083474316642e-07,
0.72,1.822603154431552e-08,-4.996492086872846e-07,-5.087601601580373e-07,4.996492086872846e-07,
0.72075,1.8144427665665896e-08,-4.981900107129707e-07,-5.07260160160537e-07,4.981900107129707e-07,
0.7215,1.8062942438563715e-08,-4.967307534130189e-07,-5.057601601630367e-07,4.967307534130189e-07,
0.7222500000000001,1.7981576055283877e-08,-4.952714366912911e-07,-5.042601601655364e-07,4.952714366912911e-07,
0.723,1.7900328708980424e-08,-4.938120604512132e-07,-5.027601601680361e-07,4.938120604512132e-07,
0.72375,1.7819200593688327e-08,-4.923526245957679e-07,-5.012601601705358e-07,4.923526245957679e-07,
0.7245,1.773819190433341e-08,-4.908931290274914e-07,-4.997601601730355e-07,4.908931290274914e-07,
0.7252500000000001,1.7657302836736995e-08,-4.894335736484743e-07,-4.982601601755352e-07,4.894335736484743e-07,
0.726,1.7576533587624716e-08,-4.879739583603547e-07,-4.967601601780348e-07,4.879739583603547e-07,
0.72675,1.7495884354630857e-08,-4.865142830643161e-07,-4.952601601805345e-07,4.865142830643161e-07,
0.7275,1.7415355336308712e-08,-4.850545476610825e-07,-4.937601601830342e-07,4.850545476610825e-07,
0.7282500000000001,1.7334946732134558e-08,-4.835947520509161e-07,-4.922601601855339e-07,4.835947520509161e-07,
0.729,1.7254658742516862e-08,-4.821348961336138e-07,-4.907601601880336e-07,4.821348961336138e-07,
0.72975,1.717449156880222e-08,-4.806749798085026e-07,-4.892601601905333e-07,4.806749798085026e-07,
0.7305,1.709444541328373e-08,-4.792150029744368e-07,-4.87760160193033e-07,4.792150029744368e-07,
0.7312500000000001,1.7014520479208724e-08,-4.777549655297933e-07,-4.862601601955327e-07,4.777549655297933e-07,
0.732,1.693471697078421e-08,-4.7629486737246936e-07,-4.847601601980324e-07,4.7629486737246936e-07,
0.73275,1.6855035093186117e-08,-4.7483470839987775e-07,-4.832601602005321e-07,4.7483470839987775e-07,
0.7335,1.677547505256712e-08,-4.733744885089427e-07,-4.817601602030318e-07,4.733744885089427e-07,
0.7342500000000001,1.6696037056063567e-08,-4.719142075960969e-07,-4.802601602055315e-07,4.719142075960969e-07,
0.735,1.66167213118028e-08,-4.704538655572772e-07,-4.787601602080312e-07,4.704538655572772e-07,
0.73575,1.6537528028913242e-08,-4.6899346228792024e-07,-4.772601602105309e-07,4.6899346228792024e-07,
0.7365,1.6458457417157438e-08,-4.675329976802999e-07,-4.7576016021017976e-07,4.675329976802999e-07,
0.73725,1.637950968801812e-08,-4.66072471630396e-07,-4.74260160208709e-07,4.66072471630396e-07,
0.738,1.6300685053762088e-08,-4.6461188403320097e-07,-4.727601602072382e-07,4.6461188403320097e-07,
0.73875,1.6221983727575023e-08,-4.6315123478212263e-07,-4.7126016020576743e-07,4.6315123478212263e-07,
0.7395,1.6143405923695968e-08,-4.6169052377004225e-07,-4.6976016020429666e-07,4.6169052377004225e-07,
0.74025,1.6064951857419132e-08,-4.6022975088931337e-07,-4.682601602028259e-07,4.6022975088931337e-07,
0.741,1.5986621745096973e-08,-4.587689160317606e-07,-4.667601602013551e-07,4.587689160317606e-07,
0.74175,1.5908415804148912e-08,-4.573080190886749e-07,-4.6526016019988434e-07,4.573080190886749e-07,
0.7425,1.5830334253069646e-08,-4.5584705995080986e-07,-4.6376016019841357e-07,4.5584705995080986e-07,
0.74325,1.575237731143863e-08,-4.5438603850837627e-07,-4.622601601969428e-07,4.5438603850837627e-07,
0.744,1.5674545199927817e-08,-4.529249546510392e-07,-4.60760160195472e-07,4.529249546510392e-07,
0.74475,1.5596838140310957e-08,-4.5146380826791233e-07,-4.5926016019400125e-07,4.5146380826791233e-07,
0.7455,1.5519256355474354e-08,-4.5000259924755346e-07,-4.5776016019253047e-07,4.5000259924755346e-07,
0.74625,1.5441800069423475e-08,-4.4854132747796043e-07,-4.562601601910597e-07,4.4854132747796043e-07,
0.747,1.5364469507294923e-08,-4.47079992846566e-07,-4.547601601895889e-07,4.47079992846566e-07,
0.74775,1.5287264895363454e-08,-4.4561859524023345e-07,-4.5326016018811815e-07,4.4561859524023345e-07,
0.7485,1.5210186461054302e-08,-4.4415713454525105e-07,-4.517601601866474e-07,4.4415713454525105e-07,
0.74925,1.5133234432950322e-08,-4.4269561064732817e-07,-4.502601601851766e-07,4.4269561064732817e-07,
0.75,1.505640904080317e-08,-4.412340234315899e-07,-4.4876016018370583e-07,4.412340234315899e-07,
0.75075,1.4979710515543727e-08,-4.397723727825714e-07,-4.4726016018223506e-07,4.397723727825714e-07,
0.7515000000000001,1.4903139089290394e-08,-4.383106585842146e-07,-4.457601601807643e-07,4.383106585842146e-07,
0.75225,1.4826694995361297e-08,-4.3684888071986097e-07,-4.442601601792935e-07,4.3684888071986097e-07,
0.753,1.4750378468283296e-08,-4.353870390722483e-07,-4.4276016017782274e-07,4.353870390722483e-07,
0.75375,1.467418974380266e-08,-4.3392513352350405e-07,-4.4126016017635196e-07,4.3392513352350405e-07,
0.7545000000000001,1.459812905889596e-08,-4.3246316395514096e-07,-4.397601601748812e-07,4.3246316395514096e-07,
0.75525,1.45221966517806e-08,-4.3100113024805106e-07,-4.382601601734104e-07,4.3100113024805106e-07,
0.756,1.4446392761925648e-08,-4.295390322825009e-07,-4.3676016017193964e-07,4.295390322825009e-07,
0.75675,1.4370717630062592e-08,-4.2807686993812544e-07,-4.3526016017046887e-07,4.2807686993812544e-07,
0.7575000000000001,1.4295171498196955e-08,-4.266146430939229e-07,-4.337601601689981e-07,4.266146430939229e-07,
0.75825,1.4219754609619095e-08,-4.25152351628249e-07,-4.322601601675273e-07,4.25152351628249e-07,
0.759,1.4144467208915631e-08,-4.2368999541881156e-07,-4.3076016016605655e-07,4.2368999541881156e-07,
0.75975,1.4069309541981047e-08,-4.2222757434266393e-07,-4.2926016016458577e-07,4.2222757434266393e-07,
0.7605000000000001,1.3994281856029299e-08,-4.2076508827620034e-07,-4.27760160163115e-07,4.2076508827620034e-07,
0.76125,1.3919384399605913e-08,-4.1930253709514874e-07,-4.262601601616442e-07,4.1930253709514874e-07,
0.762,1.3844617422599585e-08,-4.17839920674566e-07,-4.2476016016017345e-07,4.17839920674566e-07,
0.76275,1.3769981176253846e-08,-4.163772388888309e-07,-4.232601601587027e-07,4.163772388888309e-07,
0.7635000000000001,1.3695475913180475e-08,-4.14914491611639e-07,-4.217601601572319e-07,4.14914491611639e-07,
0.76425,1.3621101887371373e-08,-4.1345167871599514e-07,-4.2026016015576113e-07,4.1345167871599514e-07,
0.765,1.3546859354210661e-08,-4.119888000742081e-07,-4.1876016015429036e-07,4.119888000742081e-07,
0.76575,1.3472748570488e-08,-4.1052585555788423e-07,-4.172601601528196e-07,4.1052585555788423e-07,
0.7665000000000001,1.3398769794411334e-08,-4.0906284503792106e-07,-4.157601601513488e-07,4.0906284503792106e-07,
0.76725,1.3324923285619641e-08,-4.0759976838449846e-07,-4.1426016014987804e-07,4.0759976838449846e-07,
0.768,1.3251209305196987e-08,-4.061366254670773e-07,-4.1276016014840726e-07,4.061366254670773e-07,
0.76875,1.317762811568449e-08,-4.046734161543871e-07,-4.112601601469365e-07,4.046734161543871e-07,
0.7695,1.3104179981096229e-08,-4.03210140314422e-07,-4.097601601454657e-07,4.03210140314422e-07,
0.77025,1.3030865166930409e-08,-4.017467978144341e-07,-4.0826016014399494e-07,4.017467978144341e-07,
0.771,1.2957683940184607e-08,-4.002833885209256e-07,-4.0676016014252417e-07,4.002833885209256e-07,
0.77175,1.288463656936983e-08,-3.988199122996421e-07,-4.052601601410534e-07,3.988199122996421e-07,
0.7725,1.2811723324524787e-08,-3.9735636901556525e-07,-4.037601601395826e-07,3.9735636901556525e-07,
0.77325,1.2738944477230417e-08,-3.958927585329057e-07,-4.0226016013811185e-07,3.958927585329057e-07,
0.774,1.2666300300624525e-08,-3.944290807150957e-07,-4.0076016013664107e-07,3.944290807150957e-07,
0.77475,1.2593791069416315e-08,-3.929653354247817e-07,-3.992601601351703e-07,3.929653354247817e-07,
0.7755,1.2521417059902017e-08,-3.915015225238168e-07,-3.977601601336995e-07,3.915015225238168e-07,
0.77625,1.2449178549979882e-08,-3.9003764187325294e-07,-3.9626016013222875e-07,3.9003764187325294e-07,
0.777,1.2377075819165957e-08,-3.8857369333333335e-07,-3.94760160130758e-07,3.8857369333333335e-07,
0.77775,1.2305109148609107e-08,-3.8710967676348455e-07,-3.932601601292872e-07,3.8710967676348455e-07,
0.7785,1.2233278821107757e-08,-3.8564559202230874e-07,-3.9176016012781643e-07,3.8564559202230874e-07,
0.77925,1.2161585121125736e-08,-3.8418143896757507e-07,-3.9026016012634566e-07,3.8418143896757507e-07,
0.78,1.2090028334808207e-08,-3.827172174562121e-07,-3.887601601248749e-07,3.827172174562121e-07,
0.78075,1.2018608749999003e-08,-3.812529273442992e-07,-3.872601601234041e-07,3.812529273442992e-07,
