time,force,tip,base,indentation,sim_params
0.5865,3.643477255871719e-08,-7.76639063252507e-07,-7.948543996812721e-07,7.76639063252507e-07,
0.58725,3.633272624687862e-08,-7.751900864761136e-07,-7.933543996837718e-07,7.751900864761136e-07,
0.588,3.623077213873354e-08,-7.737410635979402e-07,-7.918543996862715e-07,7.737410635979402e-07,
0.58875,3.612891032950352e-08,-7.722919945703772e-07,-7.903543996887711e-07,7.722919945703772e-07,
0.5895,3.60271409146822e-08,-7.708428793456773e-07,-7.888543996912708e-07,7.708428793456773e-07,
0.59025,3.592546399003699e-08,-7.693937178759574e-07,-7.873543996937705e-07,7.693937178759574e-07,
0.591,3.582387965161084e-08,-7.679445101131957e-07,-7.858543996962702e-07,7.679445101131957e-07,
0.59175,3.5722387995722436e-08,-7.664952560092334e-07,-7.843543996987699e-07,7.664952560092334e-07,
0.5925,3.5620989118969237e-08,-7.650459555157722e-07,-7.828543997012696e-07,7.650459555157722e-07,
0.59325,3.551968311822661e-08,-7.635966085843741e-07,-7.813543997037693e-07,7.635966085843741e-07,
0.594,3.54184700906496e-08,-7.621472151664621e-07,-7.79854399706269e-07,7.621472151664621e-07,
0.59475,3.531735013367732e-08,-7.606977752133168e-07,-7.783543997087687e-07,7.606977752133168e-07,
0.5955,3.5216323345028174e-08,-7.592482886760792e-07,-7.768543997112684e-07,7.592482886760792e-07,
0.5962500000000001,3.511538982270897e-08,-7.577987555057458e-07,-7.753543997137681e-07,7.577987555057458e-07,
0.597,3.5014549665009436e-08,-7.563491756531723e-07,-7.738543997162678e-07,7.563491756531723e-07,
0.59775,3.491380297050754e-08,-7.548995490690698e-07,-7.723543997187675e-07,7.548995490690698e-07,
0.5985,3.481314983806918e-08,-7.534498757040058e-07,-7.708543997212672e-07,7.534498757040058e-07,
0.5992500000000001,3.471259036685178e-08,-7.520001555084013e-07,-7.693543997237668e-07,7.520001555084013e-07,
0.6,3.461212465630219e-08,-7.505503884325337e-07,-7.678543997262665e-07,7.505503884325337e-07,
0.60075,3.451175280616064e-08,-7.491005744265324e-07,-7.663543997287662e-07,7.491005744265324e-07,
0.6015,3.441147491646123e-08,-7.476507134403807e-07,-7.648543997312659e-07,7.476507134403807e-07,
0.6022500000000001,3.431129108753555e-08,-7.462008054239135e-07,-7.633543997337656e-07,7.462008054239135e-07,
0.603,3.4211201420010746e-08,-7.447508503268173e-07,-7.618543997362653e-07,7.447508503268173e-07,
0.60375,3.411120601481134e-08,-7.433008480986296e-07,-7.60354399738765e-07,7.433008480986296e-07,
0.6045,3.401130497316484e-08,-7.418507986887374e-07,-7.588543997412647e-07,7.418507986887374e-07,
0.6052500000000001,3.391149839659885e-08,-7.404007020463765e-07,-7.573543997437644e-07,7.404007020463765e-07,
0.606,3.381178638694334e-08,-7.38950558120633e-07,-7.558543997462641e-07,7.38950558120633e-07,
0.60675,3.371216904633374e-08,-7.375003668604387e-07,-7.543543997487638e-07,7.375003668604387e-07,
0.6075,3.3612646477211385e-08,-7.360501282145731e-07,-7.528543997512635e-07,7.360501282145731e-07,
0.60825,3.351321878232442e-08,-7.345998421316628e-07,-7.513543997537632e-07,7.345998421316628e-07,
0.609,3.3413886064731026e-08,-7.331495085601789e-07,-7.498543997562629e-07,7.331495085601789e-07,
0.60975,3.33146484278008e-08,-7.316991274484365e-07,-7.483543997587626e-07,7.316991274484365e-07,
0.6105,3.321550597521348e-08,-7.302486987445959e-07,-7.468543997612622e-07,7.302486987445959e-07,
0.61125,3.3116458810963946e-08,-7.287982223966603e-07,-7.453543997637619e-07,7.287982223966603e-07,
0.612,3.3017507039362776e-08,-7.273476983524744e-07,-7.438543997662616e-07,7.273476983524744e-07,
0.61275,3.2918650765035347e-08,-7.258971265597255e-07,-7.423543997687613e-07,7.258971265597255e-07,
0.6135,3.28198900929287e-08,-7.244465069659408e-07,-7.40854399771261e-07,7.244465069659408e-07,
0.61425,3.272122512830861e-08,-7.229958395184876e-07,-7.393543997737607e-07,7.229958395184876e-07,
0.615,3.262265597676215e-08,-7.215451241645719e-07,-7.378543997762604e-07,7.215451241645719e-07,
0.61575,3.252418274420008e-08,-7.200943608512396e-07,-7.363543997787601e-07,7.200943608512396e-07,
0.6165,3.242580553685927e-08,-7.186435495253713e-07,-7.348543997812598e-07,7.186435495253713e-07,
0.61725,3.232752446130358e-08,-7.171926901336863e-07,-7.333543997837595e-07,7.171926901336863e-07,
0.618,3.222933962442211e-08,-7.1574178262274e-07,-7.318543997862592e-07,7.1574178262274e-07,
0.61875,3.213125113343737e-08,-7.14290826938921e-07,-7.303543997887589e-07,7.14290826938921e-07,
0.6195,3.20332590959032e-08,-7.128398230284531e-07,-7.288543997912586e-07,7.128398230284531e-07,
0.62025,3.193536361970623e-08,-7.11388770837393e-07,-7.273543997937583e-07,7.11388770837393e-07,
0.621,3.183756481306895e-08,-7.099376703116298e-07,-7.25854399796258e-07,7.099376703116298e-07,
0.62175,3.173986278454953e-08,-7.084865213968845e-07,-7.243543997987576e-07,7.084865213968845e-07,
0.6225,3.1642257643046806e-08,-7.07035324038708e-07,-7.228543998012573e-07,7.07035324038708e-07,
0.62325,3.1544749497799025e-08,-7.055840781824814e-07,-7.21354399803757e-07,7.055840781824814e-07,
0.624,3.144733845838684e-08,-7.04132783773415e-07,-7.198543998062567e-07,7.04132783773415e-07,
0.62475,3.1350024634734813e-08,-7.02681440756546e-07,-7.183543998087564e-07,7.02681440756546e-07,
0.6255000000000001,3.125280813711366e-08,-7.012300490767395e-07,-7.168543998112561e-07,7.012300490767395e-07,
0.62625,3.115568907614191e-08,-6.997786086786871e-07,-7.153543998137558e-07,6.997786086786871e-07,
0.627,3.105866756278677e-08,-6.983271195069049e-07,-7.138543998162555e-07,6.983271195069049e-07,
0.62775,3.096174370836846e-08,-6.968755815057331e-07,-7.123543998187552e-07,6.968755815057331e-07,
0.6285000000000001,3.086491762455868e-08,-6.954239946193361e-07,-7.108543998212549e-07,6.954239946193361e-07,
0.62925,3.076818942338525e-08,-6.939723587917002e-07,-7.093543998237546e-07,6.939723587917002e-07,
0.63,3.067155921723216e-08,-6.925206739666339e-07,-7.078543998262543e-07,6.925206739666339e-07,
0.63075,3.057502711884222e-08,-6.91068940087766e-07,-7.06354399828754e-07,6.91068940087766e-07,
0.6315000000000001,3.0478593241320286e-08,-6.896171570985441e-07,-7.048543998312537e-07,6.896171570985441e-07,
0.63225,3.038225769813164e-08,-6.88165324942236e-07,-7.033543998337534e-07,6.88165324942236e-07,
0.633,3.0286020603109975e-08,-6.867134435619251e-07,-7.01854399836253e-07,6.867134435619251e-07,
0.63375,3.018988207045079e-08,-6.852615129005137e-07,-7.003543998387527e-07,6.852615129005137e-07,
0.6345000000000001,3.009384221472104e-08,-6.838095329007191e-07,-6.988543998412524e-07,6.838095329007191e-07,
0.63525,2.999790115085773e-08,-6.823575035050722e-07,-6.973543998437521e-07,6.823575035050722e-07,
0.636,2.990205899417016e-08,-6.809054246559197e-07,-6.958543998462518e-07,6.809054246559197e-07,
0.63675,2.980631586034213e-08,-6.794532962954183e-07,-6.943543998487515e-07,6.794532962954183e-07,
0.6375000000000001,2.9710671865434174e-08,-6.780011183655408e-07,-6.928543998512512e-07,6.780011183655408e-07,
0.63825,2.9615127125884867e-08,-6.765488908080663e-07,-6.913543998537509e-07,6.765488908080663e-07,
0.639,2.951968175851388e-08,-6.750966135645838e-07,-6.898543998562506e-07,6.750966135645838e-07,
0.63975,2.9424335880523343e-08,-6.736442865764951e-07,-6.883543998587503e-07,6.736442865764951e-07,
0.6405,2.932908960950072e-08,-6.721919097850054e-07,-6.8685439986125e-07,6.721919097850054e-07,
0.64125,2.923394306341986e-08,-6.707394831311288e-07,-6.853543998637497e-07,6.707394831311288e-07,
0.642,2.9138896360643736e-08,-6.692870065556835e-07,-6.838543998662494e-07,6.692870065556835e-07,
0.64275,2.9043949619926734e-08,-6.678344799992929e-07,-6.823543998687491e-07,6.678344799992929e-07,
0.6435,2.8949102960415808e-08,-6.663819034023835e-07,-6.808543998712488e-07,6.663819034023835e-07,
0.64425,2.885435650165421e-08,-6.649292767051843e-07,-6.793543998737484e-07,6.649292767051843e-07,
0.645,2.8759710363582723e-08,-6.634765998477251e-07,-6.778543998762481e-07,6.634765998477251e-07,
0.64575,2.8665164666541904e-08,-6.620238727698357e-07,-6.763543998787478e-07,6.620238727698357e-07,
0.6465,2.8570719531273727e-08,-6.605710954111455e-07,-6.748543998812475e-07,6.605710954111455e-07,
0.64725,2.847637507892567e-08,-6.591182677110811e-07,-6.733543998837472e-07,6.591182677110811e-07,
0.648,2.8382131431051306e-08,-6.576653896088662e-07,-6.718543998862469e-07,6.576653896088662e-07,
0.64875,2.8287988709612738e-08,-6.562124610435196e-07,-6.703543998887466e-07,6.562124610435196e-07,
0.6495,2.819394703698351e-08,-6.547594819538549e-07,-6.688543998912463e-07,6.547594819538549e-07,
0.65025,2.810000653595044e-08,-6.533064522784794e-07,-6.67354399893746e-07,6.533064522784794e-07,
0.651,2.8006167329716574e-08,-6.518533719557912e-07,-6.658543998962457e-07,6.518533719557912e-07,
0.65175,2.7912429541902986e-08,-6.50400240923981e-07,-6.643543998987454e-07,6.50400240923981e-07,
0.6525,2.7818793296550856e-08,-6.489470591210275e-07,-6.628543999012451e-07,6.489470591210275e-07,
0.65325,2.7725258718124358e-08,-6.474938264846996e-07,-6.613543999037448e-07,6.474938264846996e-07,
0.654,2.7631825931513303e-08,-6.460405429525526e-07,-6.598543999062445e-07,6.460405429525526e-07,
0.65475,2.7538495062035033e-08,-6.44587208461928e-07,-6.583543999087442e-07,6.44587208461928e-07,
0.6555,2.7445266235436974e-08,-6.431338229499522e-07,-6.568543999112438e-07,6.431338229499522e-07,
0.65625,2.73521395778986e-08,-6.41680386353536e-07,-6.553543999137435e-07,6.41680386353536e-07,
0.657,2.7259115216035806e-08,-6.402268986093717e-07,-6.538543999162432e-07,6.402268986093717e-07,
0.6577500000000001,2.7166193276900217e-08,-6.387733596539338e-07,-6.523543999187429e-07,6.387733596539338e-07,
0.6585,2.7073373887986077e-08,-6.373197694234756e-07,-6.508543999212426e-07,6.373197694234756e-07,
0.65925,2.6980657177227686e-08,-6.3586612785403e-07,-6.493543999237423e-07,6.3586612785403e-07,
0.66,2.6888043273006325e-08,-6.344124348814073e-07,-6.47854399926242e-07,6.344124348814073e-07,
0.6607500000000001,2.679553230415014e-08,-6.32958690441193e-07,-6.463543999287417e-07,6.32958690441193e-07,
0.6615,2.6703124399938297e-08,-6.31504894468748e-07,-6.448543999312414e-07,6.31504894468748e-07,
0.66225,2.6610819690101857e-08,-6.300510468992074e-07,-6.433543999337411e-07,6.300510468992074e-07,
0.663,2.6518618304829107e-08,-6.285971476674772e-07,-6.418543999362408e-07,6.285971476674772e-07,
0.6637500000000001,2.642652037476559e-08,-6.271431967082352e-07,-6.403543999387405e-07,6.271431967082352e-07,
0.6645,2.633452603101811e-08,-6.256891939559275e-07,-6.388543999412402e-07,6.256891939559275e-07,
0.66525,2.6242635405157532e-08,-6.2423513934477e-07,-6.373543999437399e-07,6.2423513934477e-07,
0.666,2.6150848629220193e-08,-6.227810328087444e-07,-6.358543999462396e-07,6.227810328087444e-07,
0.6667500000000001,2.6059165835713085e-08,-6.213268742815976e-07,-6.343543999487392e-07,6.213268742815976e-07,
0.6675,2.5967587157613977e-08,-6.198726636968409e-07,-6.328543999512389e-07,6.198726636968409e-07,
0.66825,2.587611272837614e-08,-6.184184009877483e-07,-6.313543999537386e-07,6.184184009877483e-07,
0.669,2.5784742681930095e-08,-6.169640860873545e-07,-6.298543999562383e-07,6.169640860873545e-07,
0.6697500000000001,2.569347715268696e-08,-6.155097189284546e-07,-6.28354399958738e-07,6.155097189284546e-07,
0.6705,2.5602316275541014e-08,-6.140552994436018e-07,-6.268543999612377e-07,6.140552994436018e-07,
0.67125,2.5511260185873263e-08,-6.126008275651058e-07,-6.253543999637374e-07,6.126008275651058e-07,
0.672,2.542030901955328e-08,-6.111463032250321e-07,-6.238543999662371e-07,6.111463032250321e-07,
0.67275,2.5329462912942946e-08,-6.096917263552003e-07,-6.223543999687368e-07,6.096917263552003e-07,
0.6735,2.5238722002899565e-08,-6.082370968871818e-07,-6.208543999712365e-07,6.082370968871818e-07,
0.67425,2.5148086426778072e-08,-6.067824147522999e-07,-6.193543999737362e-07,6.067824147522999e-07,
0.675,2.5057556322434254e-08,-6.053276798816268e-07,-6.178543999762359e-07,6.053276798816268e-07,
0.67575,2.49671318282294e-08,-6.038728922059824e-07,-6.163543999787356e-07,6.038728922059824e-07,
0.6765,2.4876813083030085e-08,-6.024180516559334e-07,-6.148543999812353e-07,6.024180516559334e-07,
0.67725,2.4786600226214562e-08,-6.009631581617914e-07,-6.13354399983735e-07,6.009631581617914e-07,
0.678,2.469649339767409e-08,-5.995082116536111e-07,-6.118543999862346e-07,5.995082116536111e-07,
0.67875,2.4606492737816165e-08,-5.98053212061189e-07,-6.103543999887343e-07,5.98053212061189e-07,
0.6795,2.451659838756868e-08,-5.965981593140614e-07,-6.08854399991234e-07,5.965981593140614e-07,
0.68025,2.4426810488381966e-08,-5.951430533415038e-07,-6.073543999937337e-07,5.951430533415038e-07,
0.681,2.4337129182233222e-08,-5.936878940725278e-07,-6.058543999962334e-07,5.936878940725278e-07,
0.68175,2.424755461162854e-08,-5.922326814358807e-07,-6.043543999987331e-07,5.922326814358807e-07,
0.6825,2.4158086919606765e-08,-5.907774153600436e-07,-6.028544000012328e-07,5.907774153600436e-07,
0.68325,2.4068726249742973e-08,-5.893220957732292e-07,-6.013544000037325e-07,5.893220957732292e-07,
0.684,2.3979472746151556e-08,-5.878667226033809e-07,-5.998544000062322e-07,5.878667226033809e-07,
0.68475,2.3890326553490188e-08,-5.864112957781697e-07,-5.983544000087319e-07,5.864112957781697e-07,
0.6855,2.3801287816962253e-08,-5.849558152249952e-07,-5.968544000112316e-07,5.849558152249952e-07,
0.68625,2.3712356682320828e-08,-5.835002808709803e-07,-5.953544000137313e-07,5.835002808709803e-07,
0.687,2.362353329587266e-08,-5.820446926429728e-07,-5.93854400016231e-07,5.820446926429728e-07,
0.68775,2.3534817804479885e-08,-5.805890504675417e-07,-5.923544000187307e-07,5.805890504675417e-07,
0.6885,2.3446210355566215e-08,-5.79133354270975e-07,-5.908544000212304e-07,5.79133354270975e-07,
0.68925,2.3357711097118396e-08,-5.776776039792815e-07,-5.8935440002373e-07,5.776776039792815e-07,
0.6900000000000001,2.3269320177690037e-08,-5.762217995181819e-07,-5.878544000262297e-07,5.762217995181819e-07,
0.69075,2.318103774640677e-08,-5.747659408131162e-07,-5.863544000287294e-07,5.747659408131162e-07,
0.6915,2.3092863952967814e-08,-5.733100277892344e-07,-5.848544000312291e-07,5.733100277892344e-07,
0.69225,2.300479894765076e-08,-5.718540603713983e-07,-5.833544000337288e-07,5.718540603713983e-07,
0.6930000000000001,2.2916842881316164e-08,-5.703980384841777e-07,-5.818544000362285e-07,5.703980384841777e-07,
0.69375,2.2828995905409542e-08,-5.689419620518506e-07,-5.803544000387282e-07,5.689419620518506e-07,
0.6945,2.27412581719658e-08,-5.674858309983998e-07,-5.788544000412279e-07,5.674858309983998e-07,
0.69525,2.265362983361349e-08,-5.660296452475115e-07,-5.773544000437276e-07,5.660296452475115e-07,
0.6960000000000001,2.256611104357845e-08,-5.64573404722573e-07,-5.758544000462273e-07,5.64573404722573e-07,
0.69675,2.2478701955687885e-08,-5.631171093466714e-07,-5.74354400048727e-07,5.631171093466714e-07,
0.6975,2.239140272437339e-08,-5.616607590425913e-07,-5.728544000512267e-07,5.616607590425913e-07,
0.69825,2.2304213504676412e-08,-5.602043537328122e-07,-5.713544000537264e-07,5.602043537328122e-07,
0.6990000000000001,2.221713445225073e-08,-5.587478933395078e-07,-5.698544000562261e-07,5.587478933395078e-07,
0.69975,2.2130165723367606e-08,-5.572913777845429e-07,-5.683544000587258e-07,5.572913777845429e-07,
0.7005,2.2043307474919445e-08,-5.558348069894717e-07,-5.668544000612254e-07,5.558348069894717e-07,
0.70125,2.1956559864423895e-08,-5.543781808755358e-07,-5.653544000637251e-07,5.543781808755358e-07,
0.7020000000000001,2.186992305002774e-08,-5.529214993636625e-07,-5.638544000662248e-07,5.529214993636625e-07,
0.70275,2.1783397190511618e-08,-5.514647623744614e-07,-5.623544000687245e-07,5.514647623744614e-07,
0.7035,2.1696982445293618e-08,-5.500079698282244e-07,-5.608544000712242e-07,5.500079698282244e-07,
0.70425,2.161067897443497e-08,-5.485511216449211e-07,-5.593544000737239e-07,5.485511216449211e-07,
0.705,2.152448693864283e-08,-5.470942177441986e-07,-5.578544000762236e-07,5.470942177441986e-07,
0.70575,2.1438406499274614e-08,-5.456372580453785e-07,-5.563544000787233e-07,5.456372580453785e-07,
0.7065,2.135243781834395e-08,-5.441802424674544e-07,-5.54854400081223e-07,5.441802424674544e-07,
0.70725,2.126658105852262e-08,-5.427231709290907e-07,-5.533544000837227e-07,5.427231709290907e-07,
0.708,2.1180836383147545e-08,-5.412660433486201e-07,-5.518544000862224e-07,5.412660433486201e-07,
0.70875,2.1095203956224762e-08,-5.398088596440393e-07,-5.503544000887221e-07,5.398088596440393e-07,
0.7095,2.100968394243273e-08,-5.383516197330101e-07,-5.488544000912218e-07,5.383516197330101e-07,
0.71025,2.0924276507127034e-08,-5.368943235328546e-07,-5.473544000937215e-07,5.368943235328546e-07,
0.711,2.0838981816347074e-08,-5.354369709605542e-07,-5.458544000962211e-07,5.354369709605542e-07,
0.71175,2.075380003681897e-08,-5.339795619327459e-07,-5.443544000987208e-07,5.339795619327459e-07,
0.7125,2.066873133596038e-08,-5.325220963657216e-07,-5.428544001012205e-07,5.325220963657216e-07,
0.71325,2.0583775881885678e-08,-5.310645741754246e-07,-5.413544001037202e-07,5.310645741754246e-07,
0.714,2.0498933843410937e-08,-5.29606995277447e-07,-5.398544001062199e-07,5.29606995277447e-07,
0.71475,2.0414205390058403e-08,-5.281493595870286e-07,-5.383544001087196e-07,5.281493595870286e-07,
0.7155,2.032959069206185e-08,-5.26691667019053e-07,-5.368544001112193e-07,5.26691667019053e-07,
0.71625,2.0245089920371772e-08,-5.252339174880452e-07,-5.35354400113719e-07,5.252339174880452e-07,
0.717,2.0160703246659127e-08,-5.237761109081704e-07,-5.338544001162187e-07,5.237761109081704e-07,
0.71775,2.0076430843321555e-08,-5.223182471932303e-07,-5.323544001187184e-07,5.223182471932303e-07,
0.7185,1.9992272883488586e-08,-5.208603262566607e-07,-5.308544001212181e-07,5.208603262566607e-07,
0.7192500000000001,1.990822954102598e-08,-5.194023480115291e-07,-5.293544001237178e-07,5.194023480115291e-07,
0.72,1.982430099054174e-08,-5.179443123705321e-07,-5.278544001262175e-07,5.179443123705321e-07,
0.72075,1.9740487407391077e-08,-5.164862192459925e-07,-5.263544001287172e-07,5.164862192459925e-07,
0.7215,1.965678896768123e-08,-5.150280685498578e-07,-5.248544001312169e-07,5.150280685498578e-07,
0.7222500000000001,1.9573205848278253e-08,-5.135698601936944e-07,-5.233544001337165e-07,5.135698601936944e-07,
0.723,1.9489738226811012e-08,-5.121115940886894e-07,-5.218544001362162e-07,5.121115940886894e-07,
0.72375,1.9406386281677163e-08,-5.106532701456441e-07,-5.203544001387159e-07,5.106532701456441e-07,
0.7245,1.9323150192048755e-08,-5.09194888274973e-07,-5.188544001412156e-07,5.09194888274973e-07,
0.7252500000000001,1.924003013787832e-08,-5.077364483867006e-07,-5.173544001437153e-07,5.077364483867006e-07,
0.726,1.915702629990371e-08,-5.062779503904583e-07,-5.15854400146215e-07,5.062779503904583e-07,
0.72675,1.9074138859654513e-08,-5.048193941954821e-07,-5.143544001487147e-07,5.048193941954821e-07,
0.7275,1.899136799945702e-08,-5.033607797106093e-07,-5.128544001512144e-07,5.033607797106093e-07,
0.7282500000000001,1.8908713902440875e-08,-5.019021068442758e-07,-5.113544001537141e-07,5.019021068442758e-07,
0.729,1.882617675254434e-08,-5.004433755045124e-07,-5.098544001562138e-07,5.004433755045124e-07,
0.72975,1.8743756734521217e-08,-4.989845855989438e-07,-5.083544001587135e-07,4.989845855989438e-07,
0.7305,1.8661454033945593e-08,-4.975257370347829e-07,-5.068544001612132e-07,4.975257370347829e-07,
0.7312500000000001,1.8579268837218773e-08,-4.960668297188295e-07,-5.053544001637129e-07,4.960668297188295e-07,
0.732,1.8497201331575403e-08,-4.946078635574676e-07,-5.038544001662126e-07,4.946078635574676e-07,
0.73275,1.8415251705088946e-08,-4.931488384566599e-07,-5.023544001687123e-07,4.931488384566599e-07,
0.7335,1.8333420146679035e-08,-4.916897543219483e-07,-5.00854400171212e-07,4.916897543219483e-07,
0.7342500000000001,1.825170684611708e-08,-4.902306110584473e-07,-4.993544001737116e-07,4.902306110584473e-07,
0.735,1.817011199403295e-08,-4.887714085708424e-07,-4.978544001762113e-07,4.887714085708424e-07,
0.73575,1.8088635781920737e-08,-4.873121467633873e-07,-4.96354400178711e-07,4.873121467633873e-07,
0.7365,1.800727840214713e-08,-4.858528255399004e-07,-4.948544001812107e-07,4.858528255399004e-07,
0.73725,1.7926040047956025e-08,-4.843934448037569e-07,-4.933544001837104e-07,4.843934448037569e-07,
0.738,1.7844920913476537e-08,-4.829340044578964e-07,-4.918544001862101e-07,4.829340044578964e-07,
0.73875,1.7763921193728668e-08,-4.814745044048087e-07,-4.903544001887098e-07,4.814745044048087e-07,
0.7395,1.768304108463088e-08,-4.800149445465345e-07,-4.888544001912095e-07,4.800149445465345e-07,
0.74025,1.7602280783007127e-08,-4.78555324784663e-07,-4.873544001937092e-07,4.78555324784663e-07,
0.741,1.7521640486593618e-08,-4.770956450203265e-07,-4.858544001962089e-07,4.770956450203265e-07,
0.74175,1.744112039404492e-08,-4.756359051541985e-07,-4.843544001987086e-07,4.756359051541985e-07,
0.7425,1.73607207049431e-08,-4.741761050864885e-07,-4.828544002012083e-07,4.741761050864885e-07,
0.74325,1.728044161980352e-08,-4.7271624471693964e-07,-4.81354400203708e-07,4.7271624471693964e-07,
0.744,1.7200283340081544e-08,-4.712563239448247e-07,-4.798544002062077e-07,4.712563239448247e-07,
0.74475,1.7120246068181685e-08,-4.6979634266894226e-07,-4.783544002087073e-07,4.6979634266894226e-07,
0.7455,1.7040330007463748e-08,-4.683363007876131e-07,-4.76854400211207e-07,4.683363007876131e-07,
0.74625,1.6960535361937922e-08,-4.6687619819491333e-07,-4.753544002097819e-07,4.6687619819491333e-07,
0.747,1.6880862337289333e-08,-4.6541603479186935e-07,-4.7385440020831113e-07,4.6541603479186935e-07,
0.74775,1.6801311139731726e-08,-4.6395581047542633e-07,-4.7235440020684035e-07,4.6395581047542633e-07,
0.7485,1.6721881976509488e-08,-4.624955251419625e-07,-4.708544002053696e-07,4.624955251419625e-07,
0.74925,1.664257505587205e-08,-4.610351786873539e-07,-4.693544002038988e-07,4.610351786873539e-07,
0.75,1.6563390587073575e-08,-4.595747710069742e-07,-4.6785440020242803e-07,4.595747710069742e-07,
0.75075,1.6484328780379272e-08,-4.581143019956915e-07,-4.6635440020095726e-07,4.581143019956915e-07,
0.7515000000000001,1.6405389847072356e-08,-4.5665377154786485e-07,-4.648544001994865e-07,4.5665377154786485e-07,
0.75225,1.6326573999462747e-08,-4.551931795573402e-07,-4.633544001980157e-07,4.551931795573402e-07,
0.753,1.6247881450895718e-08,-4.537325259174455e-07,-4.6185440019654494e-07,4.537325259174455e-07,
0.75375,1.6169312415759347e-08,-4.5227181052098753e-07,-4.6035440019507417e-07,4.5227181052098753e-07,
0.7545000000000001,1.60908671094933e-08,-4.5081103326024715e-07,-4.588544001936034e-07,4.5081103326024715e-07,
0.75525,1.601254574859824e-08,-4.493501940269749e-07,-4.573544001921326e-07,4.493501940269749e-07,
0.756,1.5934348550643487e-08,-4.4788929271238657e-07,-4.5585440019066184e-07,4.4788929271238657e-07,
0.75675,1.585627573427657e-08,-4.4642832920715946e-07,-4.5435440018919107e-07,4.4642832920715946e-07,
0.7575000000000001,1.577832751923192e-08,-4.4496730340142713e-07,-4.528544001877203e-07,4.4496730340142713e-07,
0.75825,1.5700504126339213e-08,-4.435062151847753e-07,-4.513544001862495e-07,4.435062151847753e-07,
0.759,1.5622805777534027e-08,-4.4204506444623724e-07,-4.4985440018477875e-07,4.4204506444623724e-07,
0.75975,1.5545232695865636e-08,-4.405838510742888e-07,-4.48354400183308e-07,4.405838510742888e-07,
0.7605000000000001,1.5467785105506822e-08,-4.3912257495684457e-07,-4.468544001818372e-07,4.3912257495684457e-07,
0.76125,1.5390463231762987e-08,-4.3766123598125267e-07,-4.4535440018036643e-07,4.3766123598125267e-07,
0.762,1.53132673010832e-08,-4.361998340342893e-07,-4.4385440017889566e-07,4.361998340342893e-07,
0.76275,1.5236197541068015e-08,-4.347383690021551e-07,-4.423544001774249e-07,4.347383690021551e-07,
0.7635000000000001,1.5159254180479966e-08,-4.332768407704695e-07,-4.408544001759541e-07,4.332768407704695e-07,
0.76425,1.5082437449253397e-08,-4.318152492242663e-07,-4.3935440017448333e-07,4.318152492242663e-07,
0.765,1.5005747578504972e-08,-4.303535942479879e-07,-4.3785440017301256e-07,4.303535942479879e-07,
0.76575,1.4929184800543587e-08,-4.2889187572548065e-07,-4.363544001715418e-07,4.2889187572548065e-07,
0.7665000000000001,1.4852749348880037e-08,-4.274300935399904e-07,-4.34854400170071e-07,4.274300935399904e-07,
0.76725,1.4776441458237545e-08,-4.259682475741556e-07,-4.3335440016860024e-07,4.259682475741556e-07,
0.768,1.4700261364563505e-08,-4.245063377100043e-07,-4.3185440016712947e-07,4.245063377100043e-07,
0.76875,1.4624209305038514e-08,-4.230443638289465e-07,-4.303544001656587e-07,4.230443638289465e-07,
0.7695,1.454828551808803e-08,-4.2158232581177055e-07,-4.288544001641879e-07,4.2158232581177055e-07,
0.77025,1.447249024339288e-08,-4.20120223538637e-07,-4.2735440016271714e-07,4.20120223538637e-07,
0.771,1.4396823721901043e-08,-4.186580568890727e-07,-4.2585440016124637e-07,4.186580568890727e-07,
0.77175,1.4321286195837743e-08,-4.171958257419658e-07,-4.243544001597756e-07,4.171958257419658e-07,
0.7725,1.4245877908717474e-08,-4.1573352997556005e-07,-4.228544001583048e-07,4.1573352997556005e-07,
0.77325,1.4170599105355379e-08,-4.142711694674492e-07,-4.2135440015683405e-07,4.142711694674492e-07,
0.774,1.4095450031878463e-08,-4.1280874409457e-07,-4.198544001553633e-07,4.1280874409457e-07,
0.77475,1.4020430935737975e-08,-4.113462537331983e-07,-4.183544001538925e-07,4.113462537331983e-07,
0.7755,1.3945542065720683e-08,-4.0988369825894134e-07,-4.1685440015242173e-07,4.0988369825894134e-07,
0.77625,1.3870783671961224e-08,-4.084210775467329e-07,-4.1535440015095096e-07,4.084210775467329e-07,
0.777,1.3796156005954365e-08,-4.0695839147082657e-07,-4.138544001494802e-07,4.0695839147082657e-07,
0.77775,1.3721659320567071e-08,-4.054956399047898e-07,-4.123544001480094e-07,4.054956399047898e-07,
0.7785,1.3647293870051159e-08,-4.0403282272149765e-07,-4.1085440014653863e-07,4.0403282272149765e-07,
0.77925,1.357305991005639e-08,-4.025699397931263e-07,-4.0935440014506786e-07,4.025699397931263e-07,
0.78,1.3498957697642357e-08,-4.01106990991147e-07,-4.078544001435971e-07,4.01106990991147e-07,
0.78075,1.3424987491292e-08,-3.996439761863189e-07,-4.063544001421263e-07,3.996439761863189e-07,
0.7815,1.3351149550925248e-08,-3.981808952486839e-07,-4.0485440014065554e-07,3.981808952486839e-07,
0.78225,1.3277444137911449e-08,-3.9671774804755736e-07,-4.0335440013918477e-07,3.9671774804755736e-07,
0.783,1.3203871515083447e-08,-3.9525453445152455e-07,-4.01854400137714e-07,3.9525453445152455e-07,
