time,force,tip,base,indentation,sim_params
0.5865,2.7231839708732306e-08,-6.882068161379089e-07,-7.018206798363091e-07,6.882068161379089e-07,
0.58725,2.7138712442977568e-08,-6.867533798456623e-07,-7.003206798388088e-07,6.867533798456623e-07,
0.588,2.7045687559906098e-08,-6.852998923621642e-07,-6.988206798413085e-07,6.852998923621642e-07,
0.58875,2.6952765186472825e-08,-6.838463536239367e-07,-6.973206798438082e-07,6.838463536239367e-07,
0.5895,2.685994545007053e-08,-6.823927635672839e-07,-6.958206798463079e-07,6.823927635672839e-07,
0.59025,2.676722847853143e-08,-6.809391221282901e-07,-6.943206798488076e-07,6.809391221282901e-07,
0.591,2.6674614400130342e-08,-6.794854292428179e-07,-6.928206798513073e-07,6.794854292428179e-07,
0.59175,2.6582103343587188e-08,-6.780316848465085e-07,-6.91320679853807e-07,6.780316848465085e-07,
0.5925,2.648969543806796e-08,-6.765778888747784e-07,-6.898206798563067e-07,6.765778888747784e-07,
0.59325,2.6397390813189908e-08,-6.751240412628197e-07,-6.883206798588064e-07,6.751240412628197e-07,
0.594,2.6305189599020652e-08,-6.736701419455979e-07,-6.868206798613061e-07,6.736701419455979e-07,
0.59475,2.6213091926086678e-08,-6.72216190857852e-07,-6.853206798638058e-07,6.72216190857852e-07,
0.5955,2.6121097925369083e-08,-6.707621879340907e-07,-6.838206798663055e-07,6.707621879340907e-07,
0.5962500000000001,2.602920772830988e-08,-6.693081331085932e-07,-6.823206798688051e-07,6.693081331085932e-07,
0.597,2.5937421466814453e-08,-6.678540263154068e-07,-6.808206798713048e-07,6.678540263154068e-07,
0.59775,2.5845739273255272e-08,-6.663998674883467e-07,-6.793206798738045e-07,6.663998674883467e-07,
0.5985,2.5754161280471368e-08,-6.649456565609926e-07,-6.778206798763042e-07,6.649456565609926e-07,
0.5992500000000001,2.566268762177481e-08,-6.634913934666896e-07,-6.763206798788039e-07,6.634913934666896e-07,
0.6,2.5571318430950127e-08,-6.620370781385454e-07,-6.748206798813036e-07,6.620370781385454e-07,
0.60075,2.548005384225964e-08,-6.605827105094288e-07,-6.733206798838033e-07,6.605827105094288e-07,
0.6015,2.5388893990446278e-08,-6.591282905119698e-07,-6.71820679886303e-07,6.591282905119698e-07,
0.6022500000000001,2.5297839010733986e-08,-6.576738180785561e-07,-6.703206798888027e-07,6.576738180785561e-07,
0.603,2.520688903883195e-08,-6.56219293141333e-07,-6.688206798913024e-07,6.56219293141333e-07,
0.60375,2.5116044210939347e-08,-6.54764715632202e-07,-6.673206798938021e-07,6.54764715632202e-07,
0.6045,2.5025304663745405e-08,-6.533100854828184e-07,-6.658206798963018e-07,6.533100854828184e-07,
0.6052500000000001,2.4934670534433885e-08,-6.518554026245909e-07,-6.643206798988015e-07,6.518554026245909e-07,
0.606,2.4844141960684416e-08,-6.504006669886794e-07,-6.628206799013012e-07,6.504006669886794e-07,
0.60675,2.4753719080679853e-08,-6.489458785059941e-07,-6.613206799038009e-07,6.489458785059941e-07,
0.6075,2.4663402033102683e-08,-6.474910371071932e-07,-6.598206799063005e-07,6.474910371071932e-07,
0.60825,2.4573190957143993e-08,-6.460361427226817e-07,-6.583206799088002e-07,6.460361427226817e-07,
0.609,2.4483085992502345e-08,-6.445811952826103e-07,-6.568206799112999e-07,6.445811952826103e-07,
0.60975,2.4393087279390827e-08,-6.431261947168738e-07,-6.553206799137996e-07,6.431261947168738e-07,
0.6105,2.430319495853473e-08,-6.416711409551084e-07,-6.538206799162993e-07,6.416711409551084e-07,
0.61125,2.421340917118239e-08,-6.402160339266922e-07,-6.52320679918799e-07,6.402160339266922e-07,
0.612,2.4123730059099694e-08,-6.387608735607412e-07,-6.508206799212987e-07,6.387608735607412e-07,
0.61275,2.4034157764578878e-08,-6.373056597861097e-07,-6.493206799237984e-07,6.373056597861097e-07,
0.6135,2.3944692430442306e-08,-6.358503925313879e-07,-6.478206799262981e-07,6.358503925313879e-07,
0.61425,2.3855334200042174e-08,-6.343950717248997e-07,-6.463206799287978e-07,6.343950717248997e-07,
0.615,2.3766083217263758e-08,-6.329396972947019e-07,-6.448206799312975e-07,6.329396972947019e-07,
0.61575,2.367693962653284e-08,-6.314842691685829e-07,-6.433206799337972e-07,6.314842691685829e-07,
0.6165,2.358790357281705e-08,-6.300287872740594e-07,-6.418206799362969e-07,6.300287872740594e-07,
0.61725,2.3498975201626247e-08,-6.285732515383764e-07,-6.403206799387966e-07,6.285732515383764e-07,
0.618,2.341015465902002e-08,-6.271176618885049e-07,-6.388206799412963e-07,6.271176618885049e-07,
0.61875,2.3321442091610543e-08,-6.256620182511396e-07,-6.373206799437959e-07,6.256620182511396e-07,
0.6195,2.3232837646559828e-08,-6.242063205526973e-07,-6.358206799462956e-07,6.242063205526973e-07,
0.62025,2.3144341471595776e-08,-6.22750568719317e-07,-6.343206799487953e-07,6.22750568719317e-07,
0.621,2.3055953715002173e-08,-6.212947626768551e-07,-6.32820679951295e-07,6.212947626768551e-07,
0.62175,2.2967674525637644e-08,-6.198389023508879e-07,-6.313206799537947e-07,6.198389023508879e-07,
0.6225,2.28795040529155e-08,-6.183829876667028e-07,-6.298206799562944e-07,6.183829876667028e-07,
0.62325,2.2791442446833624e-08,-6.169270185493046e-07,-6.283206799587941e-07,6.169270185493046e-07,
0.624,2.2703489857961514e-08,-6.154709949234081e-07,-6.268206799612938e-07,6.154709949234081e-07,
0.62475,2.2615646437449734e-08,-6.140149167134386e-07,-6.253206799637935e-07,6.140149167134386e-07,
0.6255000000000001,2.2527912337032762e-08,-6.125587838435293e-07,-6.238206799662932e-07,6.125587838435293e-07,
0.62625,2.2440287709031845e-08,-6.111025962375192e-07,-6.223206799687929e-07,6.111025962375192e-07,
0.627,2.235277270636166e-08,-6.09646353818953e-07,-6.208206799712926e-07,6.09646353818953e-07,
0.62775,2.226536748252947e-08,-6.081900565110766e-07,-6.193206799737923e-07,6.081900565110766e-07,
0.6285000000000001,2.2178072191641884e-08,-6.067337042368365e-07,-6.17820679976292e-07,6.067337042368365e-07,
0.62925,2.209088698841056e-08,-6.052772969188784e-07,-6.163206799787917e-07,6.052772969188784e-07,
0.63,2.200381202815125e-08,-6.038208344795441e-07,-6.148206799812913e-07,6.038208344795441e-07,
0.63075,2.191684746679247e-08,-6.023643168408705e-07,-6.13320679983791e-07,6.023643168408705e-07,
0.6315000000000001,2.1829993460876035e-08,-6.009077439245866e-07,-6.118206799862907e-07,6.009077439245866e-07,
0.63225,2.1743250167561605e-08,-5.994511156521121e-07,-6.103206799887904e-07,5.994511156521121e-07,
0.633,2.1656617744635965e-08,-5.979944319445564e-07,-6.088206799912901e-07,5.979944319445564e-07,
0.63375,2.157009635050716e-08,-5.965376927227137e-07,-6.073206799937898e-07,5.965376927227137e-07,
0.6345000000000001,2.1483686144218088e-08,-5.950808979070638e-07,-6.058206799962895e-07,5.950808979070638e-07,
0.63525,2.1397387285445905e-08,-5.936240474177693e-07,-6.043206799987892e-07,5.936240474177693e-07,
0.636,2.1311199934506353e-08,-5.921671411746719e-07,-6.028206800012889e-07,5.921671411746719e-07,
0.63675,2.122512425235947e-08,-5.907101790972923e-07,-6.013206800037886e-07,5.907101790972923e-07,
0.6375000000000001,2.1139160400612252e-08,-5.892531611048268e-07,-5.998206800062883e-07,5.892531611048268e-07,
0.63825,2.105330854152628e-08,-5.877960871161464e-07,-5.98320680008788e-07,5.877960871161464e-07,
0.639,2.0967568838016997e-08,-5.863389570497929e-07,-5.968206800112877e-07,5.863389570497929e-07,
0.63975,2.0881941453662326e-08,-5.848817708239777e-07,-5.953206800137874e-07,5.848817708239777e-07,
0.6405,2.079642655270599e-08,-5.8342452835658e-07,-5.93820680016287e-07,5.8342452835658e-07,
0.64125,2.0711024300060942e-08,-5.81967229565144e-07,-5.923206800187867e-07,5.81967229565144e-07,
0.642,2.062573486131395e-08,-5.805098743668755e-07,-5.908206800212864e-07,5.805098743668755e-07,
0.64275,2.0540558402733018e-08,-5.790524626786424e-07,-5.893206800237861e-07,5.790524626786424e-07,
0.6435,2.0455495091268616e-08,-5.775949944169699e-07,-5.878206800262858e-07,5.775949944169699e-07,
0.64425,2.037054509455687e-08,-5.761374694980382e-07,-5.863206800287855e-07,5.761374694980382e-07,
0.645,2.0285708580933543e-08,-5.74679887837683e-07,-5.848206800312852e-07,5.74679887837683e-07,
0.64575,2.0200985719425798e-08,-5.732222493513894e-07,-5.833206800337849e-07,5.732222493513894e-07,
0.6465,2.0116376679766916e-08,-5.717645539542918e-07,-5.818206800362846e-07,5.717645539542918e-07,
0.64725,2.0031881632396362e-08,-5.703068015611709e-07,-5.803206800387843e-07,5.703068015611709e-07,
0.648,1.9947500748466096e-08,-5.688489920864509e-07,-5.78820680041284e-07,5.688489920864509e-07,
0.64875,1.9863234199846203e-08,-5.673911254441981e-07,-5.773206800437837e-07,5.673911254441981e-07,
0.6495,1.977908215912722e-08,-5.659332015481165e-07,-5.758206800462834e-07,5.659332015481165e-07,
0.65025,1.96950447996291e-08,-5.644752203115474e-07,-5.743206800487831e-07,5.644752203115474e-07,
0.651,1.9611122295404105e-08,-5.630171816474656e-07,-5.728206800512828e-07,5.630171816474656e-07,
0.65175,1.952731482123935e-08,-5.61559085468477e-07,-5.713206800537825e-07,5.61559085468477e-07,
0.6525,1.9443622552668064e-08,-5.601009316868164e-07,-5.698206800562821e-07,5.601009316868164e-07,
0.65325,1.9360045665969898e-08,-5.586427202143444e-07,-5.683206800587818e-07,5.586427202143444e-07,
0.654,1.9276584338177316e-08,-5.57184450962545e-07,-5.668206800612815e-07,5.57184450962545e-07,
0.65475,1.919323874708205e-08,-5.557261238425228e-07,-5.653206800637812e-07,5.557261238425228e-07,
0.6555,1.911000907123973e-08,-5.542677387650009e-07,-5.638206800662809e-07,5.542677387650009e-07,
0.65625,1.9026895489975028e-08,-5.528092956403169e-07,-5.623206800687806e-07,5.528092956403169e-07,
0.657,1.894389818338862e-08,-5.513507943784219e-07,-5.608206800712803e-07,5.513507943784219e-07,
0.6577500000000001,1.886101733236057e-08,-5.498922348888759e-07,-5.5932068007378e-07,5.498922348888759e-07,
0.6585,1.8778253118556613e-08,-5.484336170808462e-07,-5.578206800762797e-07,5.484336170808462e-07,
0.65925,1.869560572443665e-08,-5.469749408631045e-07,-5.563206800787794e-07,5.469749408631045e-07,
0.66,1.8613075333254697e-08,-5.45516206144023e-07,-5.548206800812791e-07,5.45516206144023e-07,
0.6607500000000001,1.853066212907194e-08,-5.440574128315732e-07,-5.533206800837788e-07,5.440574128315732e-07,
0.6615,1.8448366296754054e-08,-5.425985608333212e-07,-5.518206800862785e-07,5.425985608333212e-07,
0.66225,1.8366188021986187e-08,-5.411396500564265e-07,-5.503206800887782e-07,5.411396500564265e-07,
0.663,1.8284127491271408e-08,-5.396806804076372e-07,-5.488206800912779e-07,5.396806804076372e-07,
0.6637500000000001,1.8202184891941247e-08,-5.382216517932882e-07,-5.473206800937775e-07,5.382216517932882e-07,
0.6645,1.8120360412159434e-08,-5.367625641192983e-07,-5.458206800962772e-07,5.367625641192983e-07,
0.66525,1.803865424093098e-08,-5.353034172911665e-07,-5.443206800987769e-07,5.353034172911665e-07,
0.666,1.7957066568103702e-08,-5.338442112139688e-07,-5.428206801012766e-07,5.338442112139688e-07,
0.6667500000000001,1.787559758437535e-08,-5.323849457923546e-07,-5.413206801037763e-07,5.323849457923546e-07,
0.6675,1.7794247481308784e-08,-5.309256209305465e-07,-5.39820680106276e-07,5.309256209305465e-07,
0.66825,1.771301645132799e-08,-5.294662365323339e-07,-5.383206801087757e-07,5.294662365323339e-07,
0.669,1.763190468772335e-08,-5.280067925010694e-07,-5.368206801112754e-07,5.280067925010694e-07,
0.6697500000000001,1.7550912384665697e-08,-5.265472887396676e-07,-5.353206801137751e-07,5.265472887396676e-07,
0.6705,1.7470039737213514e-08,-5.250877251506023e-07,-5.338206801162748e-07,5.250877251506023e-07,
0.67125,1.7389286941311572e-08,-5.236281016359007e-07,-5.323206801187745e-07,5.236281016359007e-07,
0.672,1.7308654193803645e-08,-5.221684180971417e-07,-5.308206801212742e-07,5.221684180971417e-07,
0.67275,1.7228141692437707e-08,-5.207086744354519e-07,-5.293206801237739e-07,5.207086744354519e-07,
0.6735,1.7147749635873336e-08,-5.192488705515022e-07,-5.278206801262736e-07,5.192488705515022e-07,
0.67425,1.7067478223687214e-08,-5.177890063455048e-07,-5.263206801287733e-07,5.177890063455048e-07,
0.675,1.6987327656382256e-08,-5.16329081717209e-07,-5.248206801312729e-07,5.16329081717209e-07,
0.67575,1.6907298135392767e-08,-5.148690965658979e-07,-5.233206801337726e-07,5.148690965658979e-07,
0.6765,1.6827389863094142e-08,-5.134090507903856e-07,-5.218206801362723e-07,5.134090507903856e-07,
0.67725,1.674760304280586e-08,-5.119489442890117e-07,-5.20320680138772e-07,5.119489442890117e-07,
0.678,1.666793787880499e-08,-5.104887769596398e-07,-5.188206801412717e-07,5.104887769596398e-07,
0.67875,1.6588394576325343e-08,-5.090285486996515e-07,-5.173206801437714e-07,5.090285486996515e-07,
0.6795,1.6508973341575182e-08,-5.075682594059454e-07,-5.158206801462711e-07,5.075682594059454e-07,
0.68025,1.6429674381735972e-08,-5.061079089749307e-07,-5.143206801487708e-07,5.061079089749307e-07,
0.681,1.6350497904974054e-08,-5.046474973025248e-07,-5.128206801512705e-07,5.046474973025248e-07,
0.68175,1.6271444120448568e-08,-5.031870242841494e-07,-5.113206801537702e-07,5.031870242841494e-07,
0.6825,1.6192513238316186e-08,-5.017264898147252e-07,-5.098206801562699e-07,5.017264898147252e-07,
0.68325,1.611370546974679e-08,-5.00265893788671e-07,-5.083206801587696e-07,5.00265893788671e-07,
0.684,1.6035021026919148e-08,-4.988052360998953e-07,-5.068206801612693e-07,4.988052360998953e-07,
0.68475,1.5956460123041123e-08,-4.973445166417964e-07,-5.05320680163769e-07,4.973445166417964e-07,
0.6855,1.5878022972349763e-08,-4.958837353072559e-07,-5.038206801662686e-07,4.958837353072559e-07,
0.68625,1.579970979012435e-08,-4.944228919886349e-07,-5.023206801687683e-07,4.944228919886349e-07,
0.687,1.5721520792691498e-08,-4.929619865777711e-07,-5.00820680171268e-07,4.929619865777711e-07,
0.68775,1.5643456197437007e-08,-4.915010189659727e-07,-4.993206801737677e-07,4.915010189659727e-07,
0.6885,1.5565516222809813e-08,-4.900399890440151e-07,-4.978206801762674e-07,4.900399890440151e-07,
0.68925,1.5487701088335954e-08,-4.885788967021368e-07,-4.963206801787671e-07,4.885788967021368e-07,
0.6900000000000001,1.5410011014622307e-08,-4.871177418300344e-07,-4.948206801812668e-07,4.871177418300344e-07,
0.69075,1.5332446223371053e-08,-4.85656524316859e-07,-4.933206801837665e-07,4.85656524316859e-07,
0.6915,1.525500693738022e-08,-4.8419524405121e-07,-4.918206801862662e-07,4.8419524405121e-07,
0.69225,1.5177693380563784e-08,-4.827339009211334e-07,-4.903206801887659e-07,4.827339009211334e-07,
0.6930000000000001,1.5100505777951552e-08,-4.81272494814114e-07,-4.888206801912656e-07,4.81272494814114e-07,
0.69375,1.5023444355702947e-08,-4.798110256170732e-07,-4.873206801937653e-07,4.798110256170732e-07,
0.6945,1.4946509341115342e-08,-4.783494932163632e-07,-4.85820680196265e-07,4.783494932163632e-07,
0.69525,1.4869700962632952e-08,-4.768878974977628e-07,-4.843206801987647e-07,4.768878974977628e-07,
0.6960000000000001,1.479301944985732e-08,-4.7542623834647144e-07,-4.828206802012644e-07,4.7542623834647144e-07,
0.69675,1.4716465033557345e-08,-4.7396451564710597e-07,-4.81320680203764e-07,4.7396451564710597e-07,
0.6975,1.4640037945678334e-08,-4.725027292836949e-07,-4.798206802062637e-07,4.725027292836949e-07,
0.69825,1.4563738419350658e-08,-4.7104087913967285e-07,-4.783206802087634e-07,4.7104087913967285e-07,
0.6990000000000001,1.4487566688853924e-08,-4.69578965097859e-07,-4.768206802112195e-07,4.69578965097859e-07,
0.69975,1.4411522986379871e-08,-4.681169870382765e-07,-4.7532068020974873e-07,4.681169870382765e-07,
0.7005,1.4335607553611704e-08,-4.666549448440065e-07,-4.7382068020827796e-07,4.666549448440065e-07,
0.70125,1.4259820627802059e-08,-4.6519283839642537e-07,-4.723206802068072e-07,4.6519283839642537e-07,
0.7020000000000001,1.4184162447785685e-08,-4.637306675761176e-07,-4.708206802053364e-07,4.637306675761176e-07,
0.70275,1.410863325382549e-08,-4.6226843226295195e-07,-4.6932068020386564e-07,4.6226843226295195e-07,
0.7035,1.4033233287540766e-08,-4.6080613233611983e-07,-4.6782068020239486e-07,4.6080613233611983e-07,
0.70425,1.3957962791872e-08,-4.5934376767415224e-07,-4.663206802009241e-07,4.5934376767415224e-07,
0.705,1.388282201106723e-08,-4.5788133815492567e-07,-4.648206801994533e-07,4.5788133815492567e-07,
0.70575,1.3807811190681757e-08,-4.5641884365566384e-07,-4.6332068019798254e-07,4.5641884365566384e-07,
0.7065,1.3732930577581854e-08,-4.549562840529342e-07,-4.6182068019651177e-07,4.549562840529342e-07,
0.70725,1.3658180419953663e-08,-4.53493659222645e-07,-4.60320680195041e-07,4.53493659222645e-07,
0.708,1.3583560967311281e-08,-4.520309690400392e-07,-4.588206801935702e-07,4.520309690400392e-07,
0.70875,1.3509072470511238e-08,-4.505682133796908e-07,-4.5732068019209945e-07,4.505682133796908e-07,
0.7095,1.3434715181758966e-08,-4.4910539211549706e-07,-4.558206801906287e-07,4.4910539211549706e-07,
0.71025,1.3360489354624421e-08,-4.4764250512067433e-07,-4.543206801891579e-07,4.4764250512067433e-07,
0.711,1.3286395244052785e-08,-4.461795522677511e-07,-4.5282068018768713e-07,4.461795522677511e-07,
0.71175,1.321243310637715e-08,-4.4471653342856246e-07,-4.5132068018621635e-07,4.4471653342856246e-07,
0.7125,1.3138603199326723e-08,-4.4325344847424217e-07,-4.498206801847456e-07,4.4325344847424217e-07,
0.71325,1.3064905782050156e-08,-4.417902972752199e-07,-4.483206801832748e-07,4.417902972752199e-07,
0.714,1.2991341115116463e-08,-4.4032707970121095e-07,-4.4682068018180403e-07,4.4032707970121095e-07,
0.71475,1.2917909460534976e-08,-4.3886379562121185e-07,-4.4532068018033326e-07,4.3886379562121185e-07,
0.7155,1.2844611081765722e-08,-4.374004449034933e-07,-4.438206801788625e-07,4.374004449034933e-07,
0.71625,1.2771446243734575e-08,-4.359370274155937e-07,-4.423206801773917e-07,4.359370274155937e-07,
0.717,1.2698415212845472e-08,-4.34473543024312e-07,-4.4082068017592094e-07,4.34473543024312e-07,
0.71775,1.2625518256994286e-08,-4.330099915957015e-07,-4.3932068017445017e-07,4.330099915957015e-07,
0.7185,1.2552755645582949e-08,-4.3154637299506216e-07,-4.378206801729794e-07,4.3154637299506216e-07,
0.7192500000000001,1.2480127649533343e-08,-4.300826870869341e-07,-4.363206801715086e-07,4.300826870869341e-07,
0.72,1.2407634541301211e-08,-4.286189337350904e-07,-4.3482068017003784e-07,4.286189337350904e-07,
0.72075,1.2335276594891627e-08,-4.2715511280253e-07,-4.3332068016856707e-07,4.2715511280253e-07,
0.7215,1.226305408587192e-08,-4.2569122415147e-07,-4.318206801670963e-07,4.2569122415147e-07,
0.7222500000000001,1.2190967291388081e-08,-4.2422726764333885e-07,-4.303206801656255e-07,4.2422726764333885e-07,
0.723,1.2119016490178078e-08,-4.227632431387683e-07,-4.2882068016415475e-07,4.227632431387683e-07,
0.72375,1.2047201962589172e-08,-4.2129915049758636e-07,-4.27320680162684e-07,4.2129915049758636e-07,
0.7245,1.1975523990590792e-08,-4.198349895788092e-07,-4.258206801612132e-07,4.198349895788092e-07,
0.7252500000000001,1.1903982857791506e-08,-4.1837076024063344e-07,-4.2432068015974243e-07,4.1837076024063344e-07,
0.726,1.1832578849455351e-08,-4.1690646234042844e-07,-4.2282068015827166e-07,4.1690646234042844e-07,
0.72675,1.1761312252516958e-08,-4.1544209573472844e-07,-4.213206801568009e-07,4.1544209573472844e-07,
0.7275,1.169018335559713e-08,-4.1397766027922376e-07,-4.198206801553301e-07,4.1397766027922376e-07,
0.7282500000000001,1.1619192449020764e-08,-4.125131558287533e-07,-4.1832068015385933e-07,4.125131558287533e-07,
0.729,1.1548339824832729e-08,-4.11048582237296e-07,-4.1682068015238856e-07,4.11048582237296e-07,
0.72975,1.1477625776814126e-08,-4.095839393579623e-07,-4.153206801509178e-07,4.095839393579623e-07,
0.7305,1.140705060050096e-08,-4.081192270429856e-07,-4.13820680149447e-07,4.081192270429856e-07,
0.7312500000000001,1.1336614593200126e-08,-4.066544451437137e-07,-4.1232068014797624e-07,4.066544451437137e-07,
0.732,1.1266318054007021e-08,-4.0518959351060003e-07,-4.1082068014650547e-07,4.0518959351060003e-07,
0.73275,1.1196161283825123e-08,-4.037246719931947e-07,-4.093206801450347e-07,4.037246719931947e-07,
0.7335,1.112614458538025e-08,-4.0225968044013484e-07,-4.078206801435639e-07,4.0225968044013484e-07,
0.7342500000000001,1.1056268263244585e-08,-4.007946186991369e-07,-4.0632068014209315e-07,4.007946186991369e-07,
0.735,1.098653262384968e-08,-3.99329486616986e-07,-4.0482068014062237e-07,3.99329486616986e-07,
0.73575,1.0916937975508312e-08,-3.9786428403952713e-07,-4.033206801391516e-07,3.9786428403952713e-07,
0.7365,1.084748462843308e-08,-3.963990108116553e-07,-4.018206801376808e-07,3.963990108116553e-07,
0.73725,1.0778172894755392e-08,-3.9493366677730616e-07,-4.0032068013621005e-07,3.9493366677730616e-07,
0.738,1.0709003088545368e-08,-3.9346825177944596e-07,-3.988206801347393e-07,3.9346825177944596e-07,
0.73875,1.0639975525832133e-08,-3.920027656600617e-07,-3.973206801332685e-07,3.920027656600617e-07,
0.7395,1.0571090524623559e-08,-3.905372082601511e-07,-3.9582068013179773e-07,3.905372082601511e-07,
0.74025,1.0502348404925661e-08,-3.890715794197117e-07,-3.9432068013032696e-07,3.890715794197117e-07,
0.741,1.043374948876645e-08,-3.876058789777315e-07,-3.928206801288562e-07,3.876058789777315e-07,
0.74175,1.036529410021446e-08,-3.8614010677217784e-07,-3.913206801273854e-07,3.8614010677217784e-07,
0.7425,1.029698256540091e-08,-3.846742626399865e-07,-3.8982068012591463e-07,3.846742626399865e-07,
0.74325,1.022881521254108e-08,-3.8320834641705106e-07,-3.8832068012444386e-07,3.8320834641705106e-07,
0.744,1.0160792371956866e-08,-3.817423579382121e-07,-3.868206801229731e-07,3.817423579382121e-07,
0.74475,1.0092914376099944e-08,-3.8027629703724555e-07,-3.853206801215023e-07,3.8027629703724555e-07,
0.7455,1.0025181559572575e-08,-3.788101635468519e-07,-3.8382068012003154e-07,3.788101635468519e-07,
0.74625,9.957594259151358e-09,-3.7734395729864383e-07,-3.8232068011856077e-07,3.7734395729864383e-07,
0.747,9.890152813811476e-09,-3.758776781231357e-07,-3.8082068011709e-07,3.758776781231357e-07,
0.74775,9.822857564750205e-09,-3.7441132584973055e-07,-3.793206801156192e-07,3.7441132584973055e-07,
0.7485,9.755708855410036e-09,-3.729449003067087e-07,-3.7782068011414845e-07,3.729449003067087e-07,
0.74925,9.688707031503643e-09,-3.714784013212153e-07,-3.7632068011267767e-07,3.714784013212153e-07,
0.75,9.621852441038903e-09,-3.7001182871924795e-07,-3.748206801112069e-07,3.7001182871924795e-07,
0.75075,9.555145434344053e-09,-3.685451823256441e-07,-3.733206801097361e-07,3.685451823256441e-07,
0.7515000000000001,9.488586364093758e-09,-3.670784619640683e-07,-3.7182068010826535e-07,3.670784619640683e-07,
0.75225,9.422175585335404e-09,-3.65611667457e-07,-3.703206801067946e-07,3.65611667457e-07,
0.753,9.35591345550835e-09,-3.6414479862571633e-07,-3.688206801053238e-07,3.6414479862571633e-07,
0.75375,9.289800334489102e-09,-3.6267785529028726e-07,-3.6732068010385303e-07,3.6267785529028726e-07,
0.7545000000000001,9.223836584594704e-09,-3.6121083726955173e-07,-3.6582068010238226e-07,3.6121083726955173e-07,
0.75525,9.158022570628997e-09,-3.5974374438111124e-07,-3.643206801009115e-07,3.5974374438111124e-07,
0.756,9.092358659900803e-09,-3.582765764413124e-07,-3.628206800994407e-07,3.582765764413124e-07,
0.75675,9.02684522225698e-09,-3.56809333265234e-07,-3.6132068009796994e-07,3.56809333265234e-07,
0.7575000000000001,8.961482630109498e-09,-3.55342014666672e-07,-3.5982068009649916e-07,3.55342014666672e-07,
0.75825,8.89627125846468e-09,-3.5387462045812455e-07,-3.583206800950284e-07,3.5387462045812455e-07,
0.759,8.831211484954557e-09,-3.524071504507778e-07,-3.568206800935576e-07,3.524071504507778e-07,
0.75975,8.76630368986611e-09,-3.509396044544903e-07,-3.5532068009208684e-07,3.509396044544903e-07,
0.7605000000000001,8.701548256172688e-09,-3.494719822777773e-07,-3.5382068009061607e-07,3.494719822777773e-07,
0.76125,8.636945569564089e-09,-3.4800428372779534e-07,-3.523206800891453e-07,3.4800428372779534e-07,
0.762,8.572496018480844e-09,-3.465365086103267e-07,-3.508206800876745e-07,3.465365086103267e-07,
0.76275,8.508199994144549e-09,-3.4506865672976224e-07,-3.4932068008620375e-07,3.4506865672976224e-07,
0.7635000000000001,8.44405789059142e-09,-3.4360072788908593e-07,-3.4782068008473297e-07,3.4360072788908593e-07,
0.76425,8.380070104706187e-09,-3.421327218898573e-07,-3.463206800832622e-07,3.421327218898573e-07,
0.765,8.316237036255992e-09,-3.4066463853219517e-07,-3.448206800817914e-07,3.4066463853219517e-07,
0.76575,8.252559087924125e-09,-3.3919647761475973e-07,-3.4332068008032065e-07,3.3919647761475973e-07,
0.7665000000000001,8.189036665346509e-09,-3.377282389347351e-07,-3.418206800788499e-07,3.377282389347351e-07,
0.76725,8.125670177146638e-09,-3.362599222878118e-07,-3.403206800773791e-07,3.362599222878118e-07,
0.768,8.062460034971928e-09,-3.3479152746816795e-07,-3.3882068007590833e-07,3.3479152746816795e-07,
0.76875,7.999406653531981e-09,-3.3332305426845157e-07,-3.3732068007443756e-07,3.3332305426845157e-07,
0.7695,7.936510450633672e-09,-3.3185450247976075e-07,-3.358206800729668e-07,3.3185450247976075e-07,
0.77025,7.873771847221948e-09,-3.3038587189162567e-07,-3.34320680071496e-07,3.3038587189162567e-07,
0.771,7.811191267417188e-09,-3.289171622919881e-07,-3.3282068007002524e-07,3.289171622919881e-07,
0.77175,7.748769138555679e-09,-3.2744837346718215e-07,-3.3132068006855446e-07,3.2744837346718215e-07,
0.7725,7.686505891230472e-09,-3.259795052019144e-07,-3.298206800670837e-07,3.259795052019144e-07,
0.77325,7.624401959328987e-09,-3.245105572792424e-07,-3.283206800656129e-07,3.245105572792424e-07,
0.774,7.562457780079743e-09,-3.2304152948055493e-07,-3.2682068006414214e-07,3.2304152948055493e-07,
0.77475,7.500673794090919e-09,-3.215724215855501e-07,-3.2532068006267137e-07,3.215724215855501e-07,
0.7755,7.439050445395292e-09,-3.2010323337221395e-07,-3.238206800612006e-07,3.2010323337221395e-07,
0.77625,7.377588181493426e-09,-3.186339646167986e-07,-3.223206800597298e-07,3.186339646167986e-07,
0.777,7.316287453399702e-09,-3.171646150937998e-07,-3.2082068005825905e-07,3.171646150937998e-07,
0.77775,7.255148715685814e-09,-3.156951845759338e-07,-3.1932068005678827e-07,3.156951845759338e-07,
0.7785,7.194172426528793e-09,-3.142256728341147e-07,-3.178206800553175e-07,3.142256728341147e-07,
0.77925,7.13335904775763e-09,-3.1275607963743043e-07,-3.163206800538467e-07,3.1275607963743043e-07,
0.78,7.07270904490191e-09,-3.112864047531193e-07,-3.1482068005237595e-07,3.112864047531193e-07,
0.78075,7.0122228872397226e-09,-3.0981664794654483e-07,-3.133206800509052e-07,3.0981664794654483e-07,
0.7815,6.951901047847998e-09,-3.083468089811708e-07,-3.118206800494344e-07,3.083468089811708e-07,
