time,force,tip,base,indentation,sim_params
0.585,1.825925605816516e-08,-5.939375061733217e-07,-6.030650800008816e-07,5.939375061733217e-07,
0.58575,1.8163467707600344e-08,-5.924854005686148e-07,-6.015650800033813e-07,5.924854005686148e-07,
0.5865,1.8067985576306406e-08,-5.910331418524514e-07,-6.00065080005881e-07,5.910331418524514e-07,
0.58725,1.7972807109101804e-08,-5.895807313024501e-07,-5.985650800083807e-07,5.895807313024501e-07,
0.588,1.7877929790582212e-08,-5.881281701763404e-07,-5.970650800108804e-07,5.881281701763404e-07,
0.58875,1.7783351144564834e-08,-5.866754597122431e-07,-5.955650800133801e-07,5.866754597122431e-07,
0.5895,1.7689068733547e-08,-5.852226011289346e-07,-5.940650800158798e-07,5.852226011289346e-07,
0.59025,1.7595080158164913e-08,-5.837695956261247e-07,-5.925650800183795e-07,5.837695956261247e-07,
0.591,1.7501383056665725e-08,-5.823164443847161e-07,-5.910650800208792e-07,5.823164443847161e-07,
0.59175,1.740797510438578e-08,-5.808631485670666e-07,-5.895650800233788e-07,5.808631485670666e-07,
0.5925,1.7314854013234257e-08,-5.794097093172472e-07,-5.880650800258785e-07,5.794097093172472e-07,
0.59325,1.7222017531188816e-08,-5.779561277612947e-07,-5.865650800283782e-07,5.779561277612947e-07,
0.594,1.712946344179432e-08,-5.765024050074618e-07,-5.850650800308779e-07,5.765024050074618e-07,
0.59475,1.7037189563670512e-08,-5.750485421464622e-07,-5.835650800333776e-07,5.750485421464622e-07,
0.5955,1.69451937500269e-08,-5.735945402517164e-07,-5.820650800358773e-07,5.735945402517164e-07,
0.5962500000000001,1.6853473888184313e-08,-5.721404003795879e-07,-5.80565080038377e-07,5.721404003795879e-07,
0.597,1.676202789910498e-08,-5.70686123569619e-07,-5.790650800408767e-07,5.70686123569619e-07,
0.59775,1.6670853736926102e-08,-5.692317108447645e-07,-5.775650800433764e-07,5.692317108447645e-07,
0.5985,1.6579949388504265e-08,-5.677771632116188e-07,-5.760650800458761e-07,5.677771632116188e-07,
0.5992500000000001,1.648931287296204e-08,-5.663224816606439e-07,-5.745650800483758e-07,5.663224816606439e-07,
0.6,1.6398942241245308e-08,-5.648676671663885e-07,-5.730650800508755e-07,5.648676671663885e-07,
0.60075,1.630883557568579e-08,-5.634127206877093e-07,-5.715650800533752e-07,5.634127206877093e-07,
0.6015,1.621899098956771e-08,-5.619576431679856e-07,-5.700650800558749e-07,5.619576431679856e-07,
0.6022500000000001,1.6129406626703894e-08,-5.605024355353326e-07,-5.685650800583746e-07,5.605024355353326e-07,
0.603,1.6040080661016395e-08,-5.590470987028105e-07,-5.670650800608742e-07,5.590470987028105e-07,
0.60375,1.595101129612257e-08,-5.575916335686311e-07,-5.655650800633739e-07,5.575916335686311e-07,
0.6045,1.586219676493004e-08,-5.561360410163619e-07,-5.640650800658736e-07,5.561360410163619e-07,
0.6052500000000001,1.5773635329234436e-08,-5.546803219151246e-07,-5.625650800683733e-07,5.546803219151246e-07,
0.606,1.5685325279323923e-08,-5.532244771197956e-07,-5.61065080070873e-07,5.532244771197956e-07,
0.60675,1.559726493359073e-08,-5.517685074711985e-07,-5.595650800733727e-07,5.517685074711985e-07,
0.6075,1.5509452638148884e-08,-5.503124137962951e-07,-5.580650800758724e-07,5.503124137962951e-07,
0.60825,1.542188676645355e-08,-5.488561969083779e-07,-5.565650800783721e-07,5.488561969083779e-07,
0.609,1.5334565718929307e-08,-5.473998576072534e-07,-5.550650800808718e-07,5.473998576072534e-07,
0.60975,1.5247487922604612e-08,-5.459433966794257e-07,-5.535650800833715e-07,5.459433966794257e-07,
0.6105,1.51606518307484e-08,-5.444868148982787e-07,-5.520650800858712e-07,5.444868148982787e-07,
0.61125,1.507405592251602e-08,-5.430301130242533e-07,-5.505650800883709e-07,5.430301130242533e-07,
0.612,1.4987698702596103e-08,-5.415732918050232e-07,-5.490650800908706e-07,5.415732918050232e-07,
0.61275,1.490157870086527e-08,-5.401163519756674e-07,-5.475650800933703e-07,5.401163519756674e-07,
0.6135,1.4815694472047906e-08,-5.386592942588416e-07,-5.4606508009587e-07,5.386592942588416e-07,
0.61425,1.4730044595380287e-08,-5.372021193649442e-07,-5.445650800983696e-07,5.372021193649442e-07,
0.615,1.464462767427979e-08,-5.35744827992284e-07,-5.430650801008693e-07,5.35744827992284e-07,
0.61575,1.455944233601864e-08,-5.342874208272418e-07,-5.41565080103369e-07,5.342874208272418e-07,
0.6165,1.4474487231403109e-08,-5.328298985444307e-07,-5.400650801058687e-07,5.328298985444307e-07,
0.61725,1.4389761034457553e-08,-5.313722618068546e-07,-5.385650801083684e-07,5.313722618068546e-07,
0.618,1.430526244211226e-08,-5.299145112660649e-07,-5.370650801108681e-07,5.299145112660649e-07,
0.61875,1.422099017389628e-08,-5.284566475623127e-07,-5.355650801133678e-07,5.284566475623127e-07,
0.6195,1.4136942971636095e-08,-5.269986713247007e-07,-5.340650801158675e-07,5.269986713247007e-07,
0.62025,1.4053119599156584e-08,-5.255405831713316e-07,-5.325650801183672e-07,5.255405831713316e-07,
0.621,1.3969518841987801e-08,-5.240823837094559e-07,-5.310650801208669e-07,5.240823837094559e-07,
0.62175,1.3886139507075674e-08,-5.226240735356152e-07,-5.295650801233666e-07,5.226240735356152e-07,
0.6225,1.3802980422498217e-08,-5.211656532357858e-07,-5.280650801258663e-07,5.211656532357858e-07,
0.62325,1.3720040437183335e-08,-5.197071233855184e-07,-5.26565080128366e-07,5.197071233855184e-07,
0.624,1.3637318420633204e-08,-5.18248484550076e-07,-5.250650801308657e-07,5.18248484550076e-07,
0.62475,1.3554813262652499e-08,-5.16789737284571e-07,-5.235650801333654e-07,5.16789737284571e-07,
0.6255000000000001,1.3472523873079701e-08,-5.15330882134098e-07,-5.22065080135865e-07,5.15330882134098e-07,
0.62625,1.3390449181523158e-08,-5.138719196338666e-07,-5.205650801383647e-07,5.138719196338666e-07,
0.627,1.3308588137100211e-08,-5.124128503093321e-07,-5.190650801408644e-07,5.124128503093321e-07,
0.62775,1.3226939708182157e-08,-5.109536746763221e-07,-5.175650801433641e-07,5.109536746763221e-07,
0.6285000000000001,1.314550288214103e-08,-5.09494393241164e-07,-5.160650801458638e-07,5.09494393241164e-07,
0.62925,1.3064276665100807e-08,-5.080350065008091e-07,-5.145650801483635e-07,5.080350065008091e-07,
0.63,1.298326008169338e-08,-5.065755149429545e-07,-5.130650801508632e-07,5.065755149429545e-07,
0.63075,1.290245217481661e-08,-5.051159190461639e-07,-5.115650801533629e-07,5.051159190461639e-07,
0.6315000000000001,1.2821852005397494e-08,-5.036562192799867e-07,-5.100650801558626e-07,5.036562192799867e-07,
0.63225,1.274145865215788e-08,-5.021964161050742e-07,-5.085650801583623e-07,5.021964161050742e-07,
0.633,1.2661271211384482e-08,-5.007365099732959e-07,-5.07065080160862e-07,5.007365099732959e-07,
0.63375,1.2581288796701685e-08,-4.992765013278513e-07,-5.055650801633617e-07,4.992765013278513e-07,
0.6345000000000001,1.250151053884819e-08,-4.978163906033827e-07,-5.040650801658614e-07,4.978163906033827e-07,
0.63525,1.242193558545779e-08,-4.963561782260863e-07,-5.025650801683611e-07,4.963561782260863e-07,
0.636,1.2342563100842055e-08,-4.948958646138171e-07,-5.010650801708608e-07,4.948958646138171e-07,
0.63675,1.2263392265776907e-08,-4.934354501761989e-07,-4.995650801733604e-07,4.934354501761989e-07,
0.6375000000000001,1.218442227729379e-08,-4.919749353147274e-07,-4.980650801758601e-07,4.919749353147274e-07,
0.63825,1.210565234847177e-08,-4.905143204228747e-07,-4.965650801783598e-07,4.905143204228747e-07,
0.639,1.2027081708234238e-08,-4.8905360588619e-07,-4.950650801808595e-07,4.8905360588619e-07,
0.63975,1.1948709601149156e-08,-4.875927920823992e-07,-4.935650801833592e-07,4.875927920823992e-07,
0.6405,1.1870535287231278e-08,-4.861318793815081e-07,-4.920650801858589e-07,4.861318793815081e-07,
0.64125,1.1792558041747369e-08,-4.846708681458921e-07,-4.905650801883586e-07,4.846708681458921e-07,
0.642,1.171477715502704e-08,-4.832097587303977e-07,-4.890650801908583e-07,4.832097587303977e-07,
0.64275,1.1637191932271443e-08,-4.81748551482435e-07,-4.87565080193358e-07,4.81748551482435e-07,
0.6435,1.1559801693370464e-08,-4.802872467420689e-07,-4.860650801958577e-07,4.802872467420689e-07,
0.64425,1.148260577271971e-08,-4.788258448421119e-07,-4.845650801983574e-07,4.788258448421119e-07,
0.645,1.1405603519040568e-08,-4.773643461082138e-07,-4.830650802008571e-07,4.773643461082138e-07,
0.64575,1.132879429520421e-08,-4.7590275085894847e-07,-4.815650802033568e-07,4.7590275085894847e-07,
0.6465,1.1252177478057177e-08,-4.7444105940590256e-07,-4.800650802058565e-07,4.7444105940590256e-07,
0.64725,1.1175752458250313e-08,-4.7297927205376044e-07,-4.785650802083562e-07,4.7297927205376044e-07,
0.648,1.1099518640070909e-08,-4.715173891003881e-07,-4.770650802108558e-07,4.715173891003881e-07,
0.64875,1.1023475440687196e-08,-4.7005541083384876e-07,-4.7556508020998837e-07,4.7005541083384876e-07,
0.6495,1.094762229174978e-08,-4.6859333754108033e-07,-4.740650802085176e-07,4.6859333754108033e-07,
0.65025,1.0871958637520689e-08,-4.6713116950056887e-07,-4.725650802070468e-07,4.6713116950056887e-07,
0.651,1.0796483935181513e-08,-4.6566890698373323e-07,-4.7106508020557605e-07,4.6566890698373323e-07,
0.65175,1.0721197654760014e-08,-4.642065502555685e-07,-4.695650802041053e-07,4.642065502555685e-07,
0.6525,1.0646099278968773e-08,-4.627440995747272e-07,-4.680650802026345e-07,4.627440995747272e-07,
0.65325,1.057118830305174e-08,-4.612815551935961e-07,-4.6656508020116373e-07,4.612815551935961e-07,
0.654,1.049646423463617e-08,-4.5981891735837047e-07,-4.6506508019969296e-07,4.5981891735837047e-07,
0.65475,1.0421926593587038e-08,-4.583561863091263e-07,-4.635650801982222e-07,4.583561863091263e-07,
0.6555,1.0347574911864005e-08,-4.568933622798922e-07,-4.620650801967514e-07,4.568933622798922e-07,
0.65625,1.0273408733380424e-08,-4.554304454987201e-07,-4.6056508019528063e-07,4.554304454987201e-07,
0.657,1.0199427613865378e-08,-4.539674361877537e-07,-4.5906508019380986e-07,4.539674361877537e-07,
0.6577500000000001,1.0125631120727314e-08,-4.5250433456329677e-07,-4.575650801923391e-07,4.5250433456329677e-07,
0.6585,1.0052018832920662e-08,-4.5104114083588054e-07,-4.560650801908683e-07,4.5104114083588054e-07,
0.65925,9.978590340814181e-09,-4.495778552103284e-07,-4.5456508018939754e-07,4.495778552103284e-07,
0.66,9.905345246061232e-09,-4.4811447788582186e-07,-4.5306508018792677e-07,4.4811447788582186e-07,
0.6607500000000001,9.832283161473465e-09,-4.4665100905596267e-07,-4.51565080186456e-07,4.4665100905596267e-07,
0.6615,9.759403710895434e-09,-4.451874489088365e-07,-4.500650801849852e-07,4.451874489088365e-07,
0.66225,9.686706529082216e-09,-4.437237976270735e-07,-4.4856508018351445e-07,4.437237976270735e-07,
0.663,9.614191261577683e-09,-4.422600553879091e-07,-4.4706508018204367e-07,4.422600553879091e-07,
0.6637500000000001,9.541857564597414e-09,-4.4079622236324345e-07,-4.455650801805729e-07,4.4079622236324345e-07,
0.6645,9.469705104911041e-09,-4.3933229871969857e-07,-4.440650801791021e-07,4.3933229871969857e-07,
0.66525,9.397733559728586e-09,-4.378682846186771e-07,-4.4256508017763135e-07,4.378682846186771e-07,
0.666,9.325942616587306e-09,-4.3640418021641775e-07,-4.410650801761606e-07,4.3640418021641775e-07,
0.6667500000000001,9.25433197324244e-09,-4.3493998566405006e-07,-4.395650801746898e-07,4.3493998566405006e-07,
0.6675,9.182901337556908e-09,-4.3347570110764964e-07,-4.3806508017321903e-07,4.3347570110764964e-07,
0.66825,9.11165042739601e-09,-4.3201132668829083e-07,-4.3656508017174826e-07,4.3201132668829083e-07,
0.669,9.040578970523731e-09,-4.3054686254209865e-07,-4.350650801702775e-07,4.3054686254209865e-07,
0.6697500000000001,8.969686704497642e-09,-4.290823088003012e-07,-4.335650801688067e-07,4.290823088003012e-07,
0.6705,8.898973376569683e-09,-4.276176655892793e-07,-4.3206508016733594e-07,4.276176655892793e-07,
0.67125,8.828438743587378e-09,-4.2615293303061626e-07,-4.3056508016586516e-07,4.2615293303061626e-07,
0.672,8.758082571896016e-09,-4.2468811124114557e-07,-4.290650801643944e-07,4.2468811124114557e-07,
0.67275,8.687904637243848e-09,-4.23223200333e-07,-4.275650801629236e-07,4.23223200333e-07,
0.6735,8.617904724688123e-09,-4.2175820041365745e-07,-4.2606508016145284e-07,4.2175820041365745e-07,
0.67425,8.548082628503914e-09,-4.2029311158598705e-07,-4.2456508015998207e-07,4.2029311158598705e-07,
0.675,8.478438152094186e-09,-4.188279339482934e-07,-4.230650801585113e-07,4.188279339482934e-07,
0.67575,8.408971107901074e-09,-4.1736266759436197e-07,-4.215650801570405e-07,4.1736266759436197e-07,
0.6765,8.339681317319934e-09,-4.1589731261350147e-07,-4.2006508015556975e-07,4.1589731261350147e-07,
0.67725,8.270568610614985e-09,-4.14431869090586e-07,-4.1856508015409897e-07,4.14431869090586e-07,
0.678,8.201632826834613e-09,-4.1296633710609747e-07,-4.170650801526282e-07,4.1296633710609747e-07,
0.67875,8.132873813732014e-09,-4.115007167361654e-07,-4.155650801511574e-07,4.115007167361654e-07,
0.6795,8.064291427684434e-09,-4.1003500805260745e-07,-4.1406508014968665e-07,4.1003500805260745e-07,
0.68025,7.995885533615145e-09,-4.085692111229676e-07,-4.125650801482159e-07,4.085692111229676e-07,
0.681,7.927656004917082e-09,-4.071033260105556e-07,-4.110650801467451e-07,4.071033260105556e-07,
0.68175,7.859602723377815e-09,-4.0563735277448373e-07,-4.0956508014527433e-07,4.0563735277448373e-07,
0.6825,7.791725579107186e-09,-4.041712914697027e-07,-4.0806508014380356e-07,4.041712914697027e-07,
0.68325,7.72402447046427e-09,-4.0270514214703877e-07,-4.065650801423328e-07,4.0270514214703877e-07,
0.684,7.656499303988802e-09,-4.01238904853228e-07,-4.05065080140862e-07,4.01238904853228e-07,
0.68475,7.589149994331362e-09,-3.997725796309507e-07,-4.0356508013939124e-07,3.997725796309507e-07,
0.6855,7.521976464187006e-09,-3.98306166518865e-07,-4.0206508013792046e-07,3.98306166518865e-07,
0.68625,7.454978644229641e-09,-3.968396655516396e-07,-4.005650801364497e-07,3.968396655516396e-07,
0.687,7.388156473048291e-09,-3.9537307675998556e-07,-3.990650801349789e-07,3.9537307675998556e-07,
0.68775,7.3215098970844475e-09,-3.9390640017068765e-07,-3.9756508013350814e-07,3.9390640017068765e-07,
0.6885,7.255038870571253e-09,-3.924396358066349e-07,-3.9606508013203737e-07,3.924396358066349e-07,
0.68925,7.18874335547345e-09,-3.9097278368685017e-07,-3.945650801305666e-07,3.9097278368685017e-07,
0.6900000000000001,7.1226233214303415e-09,-3.895058438265194e-07,-3.930650801290958e-07,3.895058438265194e-07,
0.69075,7.0566787456986535e-09,-3.880388162370196e-07,-3.9156508012762505e-07,3.880388162370196e-07,
0.6915,6.9909096130972665e-09,-3.8657170092594653e-07,-3.9006508012615427e-07,3.8657170092594653e-07,
0.69225,6.925315915953729e-09,-3.8510449789714176e-07,-3.885650801246835e-07,3.8510449789714176e-07,
0.6930000000000001,6.859897654052171e-09,-3.836372071507185e-07,-3.870650801232127e-07,3.836372071507185e-07,
0.69375,6.794654834582043e-09,-3.821698286830872e-07,-3.8556508012174195e-07,3.821698286830872e-07,
0.6945,6.729587472089247e-09,-3.8070236248698016e-07,-3.840650801202712e-07,3.8070236248698016e-07,
0.69525,6.664695588427347e-09,-3.792348085514758e-07,-3.825650801188004e-07,3.792348085514758e-07,
0.6960000000000001,6.599979212711733e-09,-3.777671668620214e-07,-3.8106508011732963e-07,3.777671668620214e-07,
0.69675,6.535438381273464e-09,-3.762994374004566e-07,-3.7956508011585886e-07,3.762994374004566e-07,
0.6975,6.471073137616126e-09,-3.7483162014503473e-07,-3.780650801143881e-07,3.7483162014503473e-07,
0.69825,6.4068835323725e-09,-3.733637150704442e-07,-3.765650801129173e-07,3.733637150704442e-07,
0.6990000000000001,6.342869623264487e-09,-3.7189572214782936e-07,-3.7506508011144654e-07,3.7189572214782936e-07,
0.69975,6.279031475062087e-09,-3.7042764134480994e-07,-3.7356508010997576e-07,3.7042764134480994e-07,
0.7005,6.215369159545337e-09,-3.6895947262550104e-07,-3.72065080108505e-07,3.6895947262550104e-07,
0.70125,6.15188275546727e-09,-3.6749121595053093e-07,-3.705650801070342e-07,3.6749121595053093e-07,
0.7020000000000001,6.0885723485179365e-09,-3.6602287127705953e-07,-3.6906508010556344e-07,3.6602287127705953e-07,
0.70275,6.0254380312900266e-09,-3.6455443855879534e-07,-3.6756508010409267e-07,3.6455443855879534e-07,
0.7035,5.962479903245425e-09,-3.630859177460123e-07,-3.660650801026219e-07,3.630859177460123e-07,
0.70425,5.899698070683762e-09,-3.6161730878556547e-07,-3.645650801011511e-07,3.6161730878556547e-07,
0.705,5.837092646711248e-09,-3.6014861162090654e-07,-3.6306508009968035e-07,3.6014861162090654e-07,
0.70575,5.774663751211777e-09,-3.586798261920982e-07,-3.615650800982096e-07,3.586798261920982e-07,
0.7065,5.712411510818864e-09,-3.572109524358286e-07,-3.600650800967388e-07,3.572109524358286e-07,
0.70725,5.650336058889063e-09,-3.557419902854241e-07,-3.58565080095268e-07,3.557419902854241e-07,
0.708,5.588437535476554e-09,-3.542729396708625e-07,-3.5706508009379725e-07,3.542729396708625e-07,
0.70875,5.5267160873089816e-09,-3.5280380051878455e-07,-3.555650800923265e-07,3.5280380051878455e-07,
0.7095,5.465171867764905e-09,-3.5133457275250574e-07,-3.540650800908557e-07,3.5133457275250574e-07,
0.71025,5.4038050368520955e-09,-3.4986525629202683e-07,-3.5256508008938493e-07,3.4986525629202683e-07,
0.711,5.342615761187086e-09,-3.4839585105404415e-07,-3.5106508008791416e-07,3.4839585105404415e-07,
0.71175,5.281604213977162e-09,-3.4692635695195885e-07,-3.495650800864434e-07,3.4692635695195885e-07,
0.7125,5.220770575001803e-09,-3.4545677389588575e-07,-3.480650800849726e-07,3.4545677389588575e-07,
0.71325,5.160115030596893e-09,-3.4398710179266155e-07,-3.4656508008350184e-07,3.4398710179266155e-07,
0.714,5.099637773639324e-09,-3.425173405458526e-07,-3.4506508008203106e-07,3.425173405458526e-07,
0.71475,5.03933900353351e-09,-3.410474900557611e-07,-3.435650800805603e-07,3.410474900557611e-07,
0.7155,4.979218926199002e-09,-3.395775502194318e-07,-3.420650800790895e-07,3.395775502194318e-07,
0.71625,4.919277754059054e-09,-3.3810752093065787e-07,-3.4056508007761874e-07,3.3810752093065787e-07,
0.717,4.859515706030754e-09,-3.3663740207998524e-07,-3.3906508007614797e-07,3.3663740207998524e-07,
0.71775,4.799933007516815e-09,-3.3516719355471715e-07,-3.375650800746772e-07,3.3516719355471715e-07,
0.7185,4.740529890397737e-09,-3.3369689523891807e-07,-3.360650800732064e-07,3.3369689523891807e-07,
0.7192500000000001,4.681306593026604e-09,-3.3222650701341577e-07,-3.3456508007173565e-07,3.3222650701341577e-07,
0.72,4.622263360223814e-09,-3.30756028755805e-07,-3.330650800702649e-07,3.30756028755805e-07,
0.72075,4.563400443273855e-09,-3.2928546034044774e-07,-3.315650800687941e-07,3.2928546034044774e-07,
0.7215,4.504718099923174e-09,-3.278148016384755e-07,-3.3006508006732333e-07,3.278148016384755e-07,
0.7222500000000001,4.4462165943803055e-09,-3.2634405251778857e-07,-3.2856508006585255e-07,3.2634405251778857e-07,
0.723,4.387896197315359e-09,-3.248732128430563e-07,-3.270650800643818e-07,3.248732128430563e-07,
0.72375,4.329757185862518e-09,-3.2340228247571643e-07,-3.25565080062911e-07,3.2340228247571643e-07,
0.7245,4.271799843623526e-09,-3.219312612739726e-07,-3.2406508006144023e-07,3.219312612739726e-07,
0.7252500000000001,4.2140244606720345e-09,-3.2046014909279236e-07,-3.2256508005996946e-07,3.2046014909279236e-07,
0.726,4.156431333559781e-09,-3.189889457839047e-07,-3.210650800584987e-07,3.189889457839047e-07,
0.72675,4.099020765323822e-09,-3.1751765119579553e-07,-3.195650800570279e-07,3.1751765119579553e-07,
0.7275,4.0417930654960245e-09,-3.16046265173704e-07,-3.1806508005555714e-07,3.16046265173704e-07,
0.7282500000000001,3.984748550111764e-09,-3.145747875596157e-07,-3.1656508005408636e-07,3.145747875596157e-07,
0.729,3.927887541723116e-09,-3.131032181922605e-07,-3.150650800526156e-07,3.131032181922605e-07,
0.72975,3.871210369410791e-09,-3.1163155690710217e-07,-3.135650800511448e-07,3.1163155690710217e-07,
0.7305,3.814717368798595e-09,-3.1015980353633363e-07,-3.1206508004967404e-07,3.1015980353633363e-07,
0.7312500000000001,3.758408882069801e-09,-3.0868795790886767e-07,-3.1056508004820327e-07,3.0868795790886767e-07,
0.732,3.7022852579839425e-09,-3.072160198503295e-07,-3.090650800467325e-07,3.072160198503295e-07,
0.73275,3.646346851895747e-09,-3.057439891830461e-07,-3.075650800452617e-07,3.057439891830461e-07,
0.7335,3.5905940257752355e-09,-3.0427186572603726e-07,-3.0606508004379095e-07,3.0427186572603726e-07,
0.7342500000000001,3.535027148229371e-09,-3.0279964929500414e-07,-3.045650800423202e-07,3.0279964929500414e-07,
0.735,3.479646594525397e-09,-3.0132733970231795e-07,-3.030650800408494e-07,3.0132733970231795e-07,
0.73575,3.4244527466156726e-09,-2.9985493675700725e-07,-3.0156508003937863e-07,2.9985493675700725e-07,
0.7365,3.3694459931635898e-09,-2.983824402647451e-07,-3.0006508003790785e-07,2.983824402647451e-07,
0.73725,3.3146267295715745e-09,-2.9690985002783484e-07,-2.985650800364371e-07,2.9690985002783484e-07,
0.738,3.2599953580105644e-09,-2.9543716584519604e-07,-2.970650800349663e-07,2.9543716584519604e-07,
0.73875,3.2055522874508225e-09,-2.9396438751234836e-07,-2.9556508003349553e-07,2.9396438751234836e-07,
0.7395,3.1512979336947533e-09,-2.9249151482139536e-07,-2.9406508003202476e-07,2.9249151482139536e-07,
0.74025,3.097232719410958e-09,-2.9101854756100775e-07,-2.92565080030554e-07,2.9101854756100775e-07,
0.741,3.043357074170288e-09,-2.8954548551640484e-07,-2.910650800290832e-07,2.8954548551640484e-07,
0.74175,2.989671434483218e-09,-2.8807232846933644e-07,-2.8956508002761244e-07,2.8807232846933644e-07,
0.7425,2.9361762438394985e-09,-2.865990761980625e-07,-2.8806508002614166e-07,2.865990761980625e-07,
0.74325,2.8828719527489083e-09,-2.851257284773332e-07,-2.865650800246709e-07,2.851257284773332e-07,
0.744,2.8297590187841257e-09,-2.836522850783671e-07,-2.850650800232001e-07,2.836522850783671e-07,
0.74475,2.7768379066254734e-09,-2.821787457688294e-07,-2.8356508002172934e-07,2.821787457688294e-07,
0.7455,2.7241090881069565e-09,-2.8070511031280776e-07,-2.8206508002025857e-07,2.8070511031280776e-07,
0.74625,2.6715730422648722e-09,-2.7923137847078945e-07,-2.805650800187878e-07,2.7923137847078945e-07,
0.747,2.6192302553877155e-09,-2.777575499996352e-07,-2.79065080017317e-07,2.777575499996352e-07,
0.74775,2.5670812210683445e-09,-2.762836246525538e-07,-2.7756508001584625e-07,2.762836246525538e-07,
0.7485,2.5151264402578277e-09,-2.7480960217907494e-07,-2.760650800143755e-07,2.7480960217907494e-07,
0.74925,2.4633664213215837e-09,-2.7333548232502137e-07,-2.745650800129047e-07,2.7333548232502137e-07,
0.75,2.411801680097112e-09,-2.7186126483247937e-07,-2.7306508001143393e-07,2.7186126483247937e-07,
0.75075,2.360432739954146e-09,-2.7038694943976947e-07,-2.7156508000996315e-07,2.7038694943976947e-07,
0.7515000000000001,2.3092601318566978e-09,-2.6891253588141515e-07,-2.700650800084924e-07,2.6891253588141515e-07,
0.75225,2.2582843944274153e-09,-2.6743802388811044e-07,-2.685650800070216e-07,2.6743802388811044e-07,
0.753,2.207506074013603e-09,-2.659634131866874e-07,-2.6706508000555083e-07,2.659634131866874e-07,
0.75375,2.156925724756236e-09,-2.644887035000796e-07,-2.6556508000408006e-07,2.644887035000796e-07,
0.7545000000000001,2.106543908661345e-09,-2.630138945472936e-07,-2.640650800026093e-07,2.630138945472936e-07,
0.75525,2.0563611956711617e-09,-2.6153898604335917e-07,-2.625650800011385e-07,2.6153898604335917e-07,
0.756,2.0063781637420823e-09,-2.600639776993065e-07,-2.6106507999966774e-07,2.600639776993065e-07,
0.75675,1.9565953989210937e-09,-2.585888692221173e-07,-2.5956507999819697e-07,2.585888692221173e-07,
0.7575000000000001,1.907013495426619e-09,-2.5711366031468803e-07,-2.580650799967262e-07,2.5711366031468803e-07,
0.75825,1.857633055731323e-09,-2.556383506757881e-07,-2.565650799952554e-07,2.556383506757881e-07,
0.759,1.8084546906476962e-09,-2.541629400000177e-07,-2.5506507999378464e-07,2.541629400000177e-07,
0.75975,1.7594790194157501e-09,-2.526874279777623e-07,-2.5356507999231387e-07,2.526874279777623e-07,
0.7605000000000001,1.7107066697941049e-09,-2.5121181429514895e-07,-2.520650799908431e-07,2.5121181429514895e-07,
0.76125,1.6621382781532816e-09,-2.497360986339984e-07,-2.505650799893723e-07,2.497360986339984e-07,
0.762,1.6137744895721882e-09,-2.4826028067177753e-07,-2.4906507998790155e-07,2.4826028067177753e-07,
0.76275,1.5656159579369853e-09,-2.467843600815492e-07,-2.475650799864308e-07,2.467843600815492e-07,
0.7635000000000001,1.5176633460435086e-09,-2.4530833653192215e-07,-2.4606507998496e-07,2.4530833653192215e-07,
0.76425,1.469917325702086e-09,-2.438322096869975e-07,-2.4456507998348923e-07,2.438322096869975e-07,
0.765,1.422378577845956e-09,-2.4235597920631524e-07,-2.4306507998201846e-07,2.4235597920631524e-07,
0.76575,1.375047792642464e-09,-2.4087964474479803e-07,-2.415650799805477e-07,2.4087964474479803e-07,
0.7665000000000001,1.3279256696078752e-09,-2.394032059526946e-07,-2.400650799790769e-07,2.394032059526946e-07,
0.76725,1.2810129177251252e-09,-2.379266624755202e-07,-2.3856507997760613e-07,2.379266624755202e-07,
0.768,1.2343102557919759e-09,-2.3645001395567138e-07,-2.370650799779267e-07,2.3645001395567138e-07,
0.76875,1.187818411851751e-09,-2.349732600275413e-07,-2.3556507997844116e-07,2.349732600275413e-07,
0.7695,1.1415381240266526e-09,-2.3349640032187928e-07,-2.3406507997895562e-07,2.3349640032187928e-07,
0.77025,1.095470140422509e-09,-2.3201943446463957e-07,-2.3256507997947008e-07,2.3201943446463957e-07,
0.771,1.0496152192501535e-09,-2.3054236207672392e-07,-2.3106507997998454e-07,2.3054236207672392e-07,
0.77175,1.0039741289688701e-09,-2.2906518277391004e-07,-2.29565079980499e-07,2.2906518277391004e-07,
0.7725,9.585476484306976e-10,-2.2758789616677923e-07,-2.2806507998101346e-07,2.2758789616677923e-07,
0.77325,9.133365670289692e-10,-2.261105018606424e-07,-2.2656507998152792e-07,2.261105018606424e-07,
0.774,8.683416848502307e-10,-2.2463299945546382e-07,-2.2506507998204238e-07,2.2463299945546382e-07,
0.77475,8.235638128311324e-10,-2.23155388545783e-07,-2.2356507998255684e-07,2.23155388545783e-07,
0.7755,7.790037729193451e-10,-2.2167766872063387e-07,-2.220650799830713e-07,2.2167766872063387e-07,
0.77625,7.346623982393804e-10,-2.201998395634622e-07,-2.2056507998358576e-07,2.201998395634622e-07,
0.777,6.905405332629378e-10,-2.1872190065204017e-07,-2.1906507998410022e-07,2.1872190065204017e-07,
0.77775,6.466390339843232e-10,-2.1724385155837886e-07,-2.1756507998461468e-07,2.1724385155837886e-07,
0.7785,6.029587681008699e-10,-2.15765691848638e-07,-2.1606507998512914e-07,2.15765691848638e-07,
0.77925,5.595006151984136e-10,-2.14287421083033e-07,-2.145650799856436e-07,2.14287421083033e-07,
