time,force,tip,base,indentation,sim_params
0.5775,-7.827679544311274e-09,-9.694280616331888e-08,-9.302688001000188e-08,9.694280616331888e-08,
0.57825,-7.877787255121764e-09,-9.546786050459378e-08,-9.152688000952372e-08,9.546786050459378e-08,
0.579,-7.927204714644155e-09,-9.399256972408601e-08,-9.002688000904556e-08,9.399256972408601e-08,
0.57975,-7.975926385853906e-09,-9.251693105339547e-08,-8.85268800085674e-08,9.251693105339547e-08,
0.5805,-8.023946569899376e-09,-9.104094164321304e-08,-8.702688000808925e-08,9.104094164321304e-08,
0.58125,-8.071259399257673e-09,-8.956459855989978e-08,-8.552688000761109e-08,8.956459855989978e-08,
0.582,-8.11785883047207e-09,-8.80878987818538e-08,-8.402688000713293e-08,8.80878987818538e-08,
0.58275,-8.163738636440638e-09,-8.661083919565705e-08,-8.252688000665478e-08,8.661083919565705e-08,
0.5835,-8.20889239821712e-09,-8.513341659197522e-08,-8.102688000617662e-08,8.513341659197522e-08,
0.58425,-8.2533134962871e-09,-8.365562766119622e-08,-7.952688000569846e-08,8.365562766119622e-08,
0.585,-8.296995101277201e-09,-8.217746898878391e-08,-7.80268800052203e-08,8.217746898878391e-08,
0.58575,-8.339930164043946e-09,-8.069893705032835e-08,-7.652688000474215e-08,8.069893705032835e-08,
0.5865,-8.382111405096517e-09,-7.922002820624977e-08,-7.502688000426399e-08,7.922002820624977e-08,
0.58725,-8.423531303292592e-09,-7.774073869615208e-08,-7.352688000378584e-08,7.774073869615208e-08,
0.588,-8.464182083739038e-09,-7.626106463277272e-08,-7.202688000330768e-08,7.626106463277272e-08,
0.58875,-8.504055704831902e-09,-7.478100199550325e-08,-7.052688000282952e-08,7.478100199550325e-08,
0.5895,-8.543143844351999e-09,-7.330054662343743e-08,-6.902688000235136e-08,7.330054662343743e-08,
0.59025,-8.581437884526488e-09,-7.181969420790445e-08,-6.752688000187321e-08,7.181969420790445e-08,
0.591,-8.618928895964015e-09,-7.033844028443414e-08,-6.602688000139505e-08,7.033844028443414e-08,
0.59175,-8.655607620341702e-09,-6.885678022410455e-08,-6.45268800009169e-08,6.885678022410455e-08,
0.5925,-8.691464451728645e-09,-6.737470922420308e-08,-6.302688000043874e-08,6.737470922420308e-08,
0.59325,-8.726489416400575e-09,-6.58922222981354e-08,-6.152687999996058e-08,6.58922222981354e-08,
0.594,-8.760672150991327e-09,-6.44093142645022e-08,-6.002687999948242e-08,6.44093142645022e-08,
0.59475,-8.794001878767124e-09,-6.292597973559387e-08,-5.8526879999360874e-08,6.292597973559387e-08,
0.5955,-8.826467383975003e-09,-6.144221310363866e-08,-5.7026879999379025e-08,6.144221310363866e-08,
0.5962500000000001,-8.85805698375616e-09,-5.995800852740774e-08,-5.552687999939718e-08,5.995800852740774e-08,
0.597,-8.888758497596073e-09,-5.8473359917007466e-08,-5.402687999941533e-08,5.8473359917007466e-08,
0.59775,-8.918559213945389e-09,-5.6988260917051414e-08,-5.252687999943348e-08,5.6988260917051414e-08,
0.5985,-8.947445853645358e-09,-5.550270488837559e-08,-5.102687999945163e-08,5.550270488837559e-08,
0.5992500000000001,-8.9754045297756e-09,-5.401668488796498e-08,-4.952687999946978e-08,5.401668488796498e-08,
0.6,-9.002420703466203e-09,-5.253019364686256e-08,-4.8026879999487934e-08,5.253019364686256e-08,
0.60075,-9.028479135144445e-09,-5.1043223545795544e-08,-4.6526879999506086e-08,5.1043223545795544e-08,
0.6015,-9.053563830594365e-09,-4.955576658821174e-08,-4.502687999952424e-08,4.955576658821174e-08,
0.6022500000000001,-9.077657981110843e-09,-4.806781437035693e-08,-4.352687999954239e-08,4.806781437035693e-08,
0.603,-9.100743896896548e-09,-4.657935804798123e-08,-4.202687999956054e-08,4.657935804798123e-08,
0.60375,-9.122802932699168e-09,-4.509038829916292e-08,-4.052687999957869e-08,4.509038829916292e-08,
0.6045,-9.143815404501148e-09,-4.360089528266018e-08,-3.902687999959684e-08,4.360089528266018e-08,
0.6052500000000001,-9.163760495844706e-09,-4.211086859108107e-08,-3.7526879999614994e-08,4.211086859108107e-08,
0.606,-9.182616152087583e-09,-4.062029719802153e-08,-3.6026879999633146e-08,4.062029719802153e-08,
0.60675,-9.200358960544305e-09,-3.912916939814519e-08,-3.45268799996513e-08,3.912916939814519e-08,
0.6075,-9.216964014012548e-09,-3.7637472738962594e-08,-3.302687999966945e-08,3.7637472738962594e-08,
0.60825,-9.232404754641193e-09,-3.614519394277619e-08,-3.15268799996876e-08,3.614519394277619e-08,
0.609,-9.24665279438032e-09,-3.465231881692595e-08,-3.002687999970575e-08,3.465231881692595e-08,
0.60975,-9.259677707346068e-09,-3.315883214999323e-08,-2.8526879999723903e-08,3.315883214999323e-08,
0.6105,-9.27144678825189e-09,-3.166471759104199e-08,-2.7026879999742055e-08,3.166471759104199e-08,
0.61125,-9.28192476950211e-09,-3.016995750820045e-08,-2.5526879999760206e-08,3.016995750820045e-08,
0.612,-9.29107348749286e-09,-2.867453282184793e-08,-2.4026879999778357e-08,2.867453282184793e-08,
0.61275,-9.298851485882838e-09,-2.7178422806301713e-08,-2.252687999979651e-08,2.7178422806301713e-08,
0.6135,-9.305213539832768e-09,-2.568160485200041e-08,-2.102687999981466e-08,2.568160485200041e-08,
0.61425,-9.310110079968964e-09,-2.418405417756482e-08,-1.9526879999832812e-08,2.418405417756482e-08,
0.615,-9.313486487461519e-09,-2.26857434774398e-08,-1.8026879999850963e-08,2.26857434774398e-08,
0.61575,-9.315282221018223e-09,-2.1186642485529557e-08,-1.6526879999869115e-08,2.1186642485529557e-08,
0.6165,-9.315429721075874e-09,-1.9686717427473876e-08,-1.5026879999887266e-08,1.9686717427473876e-08,
0.61725,-9.313853013141927e-09,-1.81859303225676e-08,-1.3526879999905418e-08,1.81859303225676e-08,
0.618,-9.310465896238217e-09,-1.6684238078328292e-08,-1.2026879999923569e-08,1.6684238078328292e-08,
0.61875,-9.305169545047344e-09,-1.51815912920662e-08,-1.052687999994172e-08,1.51815912920662e-08,
0.6195,-9.297849259657189e-09,-1.3677932626485207e-08,-9.026879999959872e-09,1.3677932626485207e-08,
0.62025,-9.288369933549399e-09,-1.217319454479846e-08,-7.526879999978023e-09,1.217319454479846e-08,
0.621,-9.276569514489912e-09,-1.0667296042962099e-08,-6.026879999996175e-09,1.0667296042962099e-08,
0.62175,-9.262249161915528e-09,-9.160137731394805e-09,-4.526880000014326e-09,9.160137731394805e-09,
0.6225,-9.24515761428108e-09,-7.651594024119719e-09,-3.026880000018035e-09,7.651594024119719e-09,
0.62325,-9.224964539502164e-09,-6.14149982492103e-09,-1.5268800000086389e-09,6.14149982492103e-09,
0.624,-9.201210422518872e-09,-4.6296254958275915e-09,-2.6880000010364517e-11,4.6296254958275915e-09,
0.62475,-9.173197413809084e-09,-3.115622349494246e-09,1.4731199999880052e-09,3.115622349494246e-09,
0.6255000000000001,-9.139682905574563e-09,-1.5988697062466453e-09,2.9731199999968453e-09,1.5988697062466453e-09,
